id,wordset_1_ids,wordset_2_ids,probability
1504.04215,63748 59688,12476 30668 79149 73164 63748 54789 62569 59688 63289 70172 47006 42579 50731 24813 16011 69535 67821 64817 63289 13189 47364 58180 28364 13189 64624 66246 73351 31279 1310 32103 67263 65313 31390 12476 5923 37232 58180 13151 32848 77769 11666 58180 64878 7866 62569 75393 69617 1193 47006 79149 5395 75066 36554 47451 67263,1
1506.07094,49080 39447 79378 49888 50731 46478 30572 13151 46945 47741,76613 8692 7794 38246 1138 13151 46945 47741 77036 30572 29285 58180 28969 46269 62569 46455 41121 71749 75895 57093 11027 67263 65313 70147 9661 12476 26723 58180 23362 62569 49080 63289 79149 56645 59277 75521 10282 62569 13151 46945 47741 49888 63289 65313 31390 76613 8692 7794 63289 53863 17861 58180 47409 53780 48273 67263 24817 52444 486 23362 351 63289 37285 47741 49888 65313 49080 38246 53863 18182 10287 78587 47006 3716 35078 64641 63289 59114 50731 61696 60361 78335 67263 70147 32848 30572 19438 2637 25977 17861 13861 10294 15227 71749 75895 57093 37423 55795 37411 43914 13151 47741 44640 33815 77769 72661 37423 67263 17133 19438 65804 39830 62569 49080 39048 23362 52923 50731 33628 63289 12476 36553 51264 52439 17518 50731 40713 21177 5226 58180 23155 62569 7299 77815 67263,1
1510.00102,63161 31691 17861 77869 10897 38209,58180 30351 62569 38758 11027 13189 29196 13529 19149 40403 19438 63161 59131 5395 17861 44734 66173 38209 77435 79149 56677 72723 30572 58180 28897 62569 58180 41868 46095 62569 9953 67263 12310 68806 57799 71088 58180 29717 62569 70147 30351 67263 58180 76807 21582 77815 30572 5354 19417 76468 68806 70172 47006 79149 36047 62569 48022 37619 47423 12785 59292 60664 30429 71084 67263 50731 20495 30429 71084 67263 70147 36047 29545 77769 79149 60731 13189 68806 76807 57799 77769 60702 17861 58180 38209 16011 37840 60308 386 65313 79149 44715 59131 5395 73380 79149 8663 40669 4450 5795 54436 63289 35976 16011 9199 54436 67263 22989 76468 47006 58180 57324 62569 19058 38246 57799 67263 12476 43838 79149 51614 34798 30572 58180 36047 63289 5354 13189 43914 20535 77769 52444 79934 66924 29196 13529 48302 77769 79149 59555 30572 58180 38209 65313 50298 17691 28185 32294 17861 31540 38209 40875 39945 1157 44542 59292 65313 59114 72285 63289 33798 68806 58180 38389 62569 69333 69637 57388 76566 67263 7299 51614 34798 33750 58180 13199 62569 79149 23852 62569 63289 68520 63289 65313 50298 58180 46412 7274 68806 16007 77769 60217 24817 41242 24817 58180 1157 62569 78587 1193 59292 31540 38209 34431 72285 75066 43254 67263 7299 51614 34798 41839 58180 19417 56525 67263 65313 22992 62569 1279 76468 12476 16611 13189 63289 17861 29957 50731 46412 63289 72065 67263 58180 78878 62569 77769 34431 7238 17861 58180 5795 34149 47006 14737 14942 67263 7299 51614 34798 71279 19438 63875 59131 13189 58180 63674 60510 54436 41839 13189 68806 51237 67263 12476 26723 2331 77769 65124 4230 67263,1
1505.07811,37232 34452 55949 29470 50726 36008 21829,12476 36553 56843 76468 47006 58180 11157 59688 62569 58180 4773 62569 63748 69838 74670 15217 57799 24817 29470 50726 67263 58180 44944 20979 38246 38528 59292 79149 5860 70125 57093 13189 35423 14922 79149 53028 60256 27907 62569 58180 5395 77769 79149 75904 63734 78374 67263 7246 34983 968 38246 4578 67263 67840 12476 77402 37232 65313 58180 27418 34983 26366 63289 58180 11157 59688 68806 29478 59292 79149 63763 62569 58180 19119 48172 34527 71151 22311 20299 67263 48 22989 19119 48172 68806 36553 58180 18227 12682 65313 79149 59688 13189 68806 75066 43254 1862 65313 58180 5395 49010 67263 25026 63289 12476 5923 13189 39290 79149 37366 63327 34983 63289 64184 29470 18227 74998 77769 52444 26935 63734 57181 65313 79149 59688 50298 77329 75066 43254 73002 65313 58180 49010 62569 58180 5395 67263 12476 11123 19438 51259 1279 56525 47006 58180 63327 34983 67263 12298 63289 12476 26723 58180 10826 62569 72661 65046 30572 58180 71115 62569 51624 63748 9782 17861 29470 50726 67263,1
1602.08062,28900 70167 75305 17861 76540 38389 62569 39793,79149 52237 71115 65313 17108 31240 68806 24754 58180 43664 4459 2072 63289 129 62569 50298 76457 79149 31279 72507 22188 67263 13861 49888 30572 70167 75305 36072 58180 4030 62569 58180 38389 62569 36056 74229 55001 40299 79149 49799 34910 19951 35017 48396 50731 10318 55001 58180 70167 40303 67263 60802 58180 1456 65313 58180 67840 65230 58263 16075 77769 34548 24754 63289 73964 48 58180 70167 40303 68806 45239 67263 12476 75604 40250 79149 22100 28900 72723 36633 17488 2420 30572 32772 64055 62569 58180 38389 62569 39793 50731 58180 70167 40303 63289 1381 72799 42700 8299 66016 77036 77769 17108 47232 67263 19438 22772 34312 7958 46884 8348 36633 3379 2420 9302 68806 21582 50298 33308 58180 45182 77769 15777 40283 29447 3379 47006 58180 38389 62569 36056 67263 58180 66996 68806 7415 77769 34155 72799 42700 70167 75305 49888 65313 79149 66149 62569 6198 79626 21177 50731 65313 52439 29198 67263 12476 22127 6514 76468 47006 58180 60214 78000 386 62569 58180 4945 34324 63289 50731 10318 5858 40299 77769 54770 79149 24754 32607 65046 50298 68806 23373 65313 58180 8299 24394 77769 40769 62569 7299 4030 67263,1
1310.7946,17330 75410 61173 65313 75559 15217,44631 59292 58180 64708 20159 50731 73495 53202 65313 3569 75410 72876 17861 66864 63289 12476 48035 75559 15217 17861 36554 61985 50731 36553 79149 34798 77769 55334 36988 75410 59528 67263 56931 63289 12476 40250 79149 34798 77769 72866 58180 18836 31393 77769 58429 18926 57181 20979 67263 8349 79149 34798 32848 54766 77769 61594 58180 16408 38389 62569 58180 18926 20299 67263 43393 63289 12476 26723 58180 68205 62569 37914 50731 66093 47006 58180 58526 62569 7299 77815 67263,1
1312.0680,55827 62569 41871 27952 58180 12123 62569 57880 31240 77769 56328 63748 20979 50731 63748 24015 43703,58542 58180 55862 62569 8194 30572 76116 5395 63748 20979 68806 79149 71115 17861 54349 2331 63289 39991 16799 63734 27499 63289 6185 63748 27223 47006 58180 42251 62569 44246 63289 50731 75248 63748 44412 65313 58180 53999 62569 27038 67263 58180 8194 62569 58180 20979 58263 71957 79149 8194 62569 58180 52237 75405 62569 1574 63289 79149 8194 62569 79149 57734 77353 46120 63289 74229 40299 58263 53699 79149 51765 34011 8349 24817 58180 61525 62569 79149 24015 396 67263 65313 70147 18286 63289 12476 57825 15339 73623 62569 57880 31240 27115 17861 47597 14922 63748 46674 46120 77769 70147 71115 67263 58180 56481 54023 68806 77769 27007 58180 22372 62569 63748 78587 27250 33916 31390 63289 20299 63289 69617 50731 32956 27250 40912 36554 55827 63289 50298 12476 40251 55827 62569 41871 67263 73380 56328 48048 63289 79149 44715 55694 62569 58180 25594 68806 48302 77769 58180 64349 55694 62569 58180 13573 63289 31965 13189 54766 29196 76807 64557 79149 44715 13573 12871 58180 25594 72065 37285 62569 58180 75929 55827 67263 59292 3968 51992 13189 36653 58180 41871 65313 79149 31390 55694 63289 12476 15848 22127 16618 47703 47006 58180 6418 62569 41871 13189 38246 16007 77769 62142 79149 44715 37412 21016 67263 12476 36553 2331 62569 7299 17518 30572 6185 76468 47006 58180 386 62569 60308 65313 27867 57181 1487 63289 8349 24817 63748 13927 63289 50731 79149 45000 3665 30572 28566 58180 11862 62569 63748 24015 43703 67263,1
1209.2713,51259 50337 34527 37285 1279 56525 77036 30572 63748 71681 46269,58180 61701 32625 50731 58180 32828 32625 38246 58180 7246 486 77036 77769 54770 1279 76468 47006 63748 71681 46269 63289 50731 20457 40875 55373 51239 18204 4578 24817 4237 2370 67263 30072 63289 12476 5923 19438 51259 47741 14922 58180 61701 32625 77769 58180 22215 32828 32625 67263 58180 59131 76185 59292 49065 58180 61701 32625 14922 16658 61647 77769 63748 57181 49493 11027 67263 65313 58180 75381 63289 58180 56525 68806 76119 31882 67263 12476 51906 5923 13189 70147 13455 61701 32625 68806 79149 72267 22211 62569 58180 22215 32828 32625 17861 19438 32828 9544 13189 68806 8501 62569 58180 74158 67263 70147 15448 65046 3373 77435 77239 47006 58180 18014 20237 65313 15339 46437 58180 32828 32625 68806 56501 38665 58180 61701 32625 67263 40299 15848 42484 79149 37805 63730 62569 58180 50337 34527 58180 36554 1279 56525 77036 63289 24817 40299 41839 13189 37285 57799 77036 37772 77769 58180 22215 32828 32625 67263,1
1412.5605,60256 77077 62569 55266 75774 46674 29307,62908 63748 23686 15217 38246 71868 72066 77769 51314 63289 65313 58180 35124 13189 58180 72333 62569 60256 46799 70449 77815 79149 66366 60731 57851 79149 63734 58917 67263 70147 34310 68806 65018 74305 65313 15217 56329 23686 53793 63289 79149 77091 23006 58894 64708 8982 67263 54766 62569 52444 43254 74178 59528 68806 13189 63289 65313 21157 58142 77769 58180 9091 22211 63289 9953 62569 20299 62228 55795 383 22342 59688 63289 4427 2621 67263 65313 70147 9661 63289 12476 16611 79149 23373 35084 34527 63748 46674 46120 50731 72205 62569 26427 36741 63289 40451 58180 77091 65313 58180 18452 63730 67263 12476 5923 13189 58180 64256 62569 60256 77077 62569 55266 63289 45948 49248 24817 58180 3968 7274 62569 23686 53793 63289 27115 17861 79149 79378 24100 63289 68806 75098 77769 75577 54770 46674 29307 27952 72661 15217 29196 13529 20887 77769 32202 79149 71571 22342 25151 14936 63289 65313 13189 58180 65546 62569 79149 60256 29811 29196 13529 63565 44627 51239 12129 67263 12476 15777 79149 42322 29811 31240 62569 79321 77077 62569 55266 50731 15848 5923 13189 20457 18043 29196 13529 20887 77769 30485 22772 1026 50114 39165 63289 24817 72799 50361 67263 7299 17518 11123 79149 42322 50731 73855 63730 62569 46674 29307 65313 23686 11789 15217 67263,1
1603.09335,65825 61173 62569 18615 50731 22085,70873 48 36554 22085 38246 62569 58180 69472 62968 14578 45957 41914 59292 73080 29344 63289 74229 77908 8349 24817 13365 63289 34431 33963 2331 65313 59176 8349 24817 62428 73930 50731 79591 36611 31240 67263 54766 77815 77769 70147 71115 68806 77769 72070 58180 33218 62569 69333 45573 62569 58180 62968 50731 77769 76411 61173 77769 58180 27853 62569 13189 33218 63289 3662 13189 58180 62968 34431 58180 69472 70449 62569 58180 61173 14578 58180 27853 62569 58180 33218 67263 65313 70147 18286 12476 27007 58180 61173 62569 29980 18615 50731 22085 73380 58180 65825 33218 63289 50298 35423 65313 58180 11375 20523 13151 62569 73930 50731 58263 15848 6818 77769 15846 41470 62569 73930 63289 8349 24817 66312 62569 5237 50731 19318 67263 12476 33202 58180 28969 56202 62569 19438 35146 63289 50731 58180 57799 65825 61173 63289 50731 51906 38143 19438 9302 59292 50298 18615 29196 13529 30812 13189 68806 6969 50731 45234 63289 54246 67437 63289 50731 952 77769 27038 67263 12476 24827 58180 47442 62569 70147 15448 35146 77815 47006 18654 62569 31714 63289 50731 51906 38143 79149 45658 9349 62569 40044 22085 67263,1
1602.04456,37366 47232 30572 63748 77582 2072,12476 27007 58180 9544 47232 62569 70773 67263 7299 67840 65046 68806 79149 63763 62569 58180 74674 9544 8312 75066 63289 34910 8285 2072 50731 10259 67263 7299 58605 65046 68806 58180 8312 62569 79149 37366 53895 62569 63289 26629 14922 58180 51236 9302 63289 13189 12476 54436 77769 13529 70933 74471 67263,1
1401.4879,47006 58180 40576 29717 62569 63289 63289 50731,72866 58180 68591 13151 62569 14830 59729 58180 21600 28969 56591 36633 58180 39666 6802 78587 2420 17861 43914 8285 5940 62569 39666 61647 54114 22342 58180 4415 67263 72350 58180 30351 62569 16658 9832 11027 13189 29196 13529 31771 65313 61701 59688 65313 58180 15448 13151 59292 20931 17861 22989 49086 77077 67263 37232 79889 70147 30351 408 47006 21829 12476 54770 13189 40299 68806 78054 6330 65313 58180 30351 53559 30572 67263 78304 63289 12871 68806 79149 5940 62569 55299 54114 61647 11083 50731 63289 50731 8349 13189 44627 17583 21624 29196 13529 51374 34910 63289 51906 12476 40875 58180 7216 63716 27952 48178 7299 30351 68806 74229 40299 37702 17861 58180 30351 53559 30572 67263,1
1603.01359,68903 58063 53895 62569 33786 40685 50731 1931,12476 43838 79149 58063 71464 33628 77769 74542 33786 45590 62569 58214 40685 67263 70147 14794 76024 68806 54909 15642 38665 58180 58214 71259 63289 40669 67226 30257 63289 50731 11826 68806 67226 28121 77769 13151 67263 30572 67378 63289 19438 36611 29196 13529 21182 59292 44734 48802 67822 63289 50298 29196 13529 65313 58180 62435 62569 19814 36633 64421 2420 74229 70832 53645 36633 1468 2420 67263 75066 58180 69472 59688 63289 58180 36611 58263 40875 51264 3839 38785 63289 50298 38246 40769 21182 34910 79149 21692 66169 35078 67263 7299 58063 13151 60022 24817 25594 44734 74587 59528 63289 39084 58180 1963 37589 79641 63289 58793 68628 41544 63289 50731 61230 79149 19028 76378 53895 67263 75066 58180 69472 59688 63289 58180 13151 40638 36407 49079 1931 67263 12476 24827 58180 20909 62569 58180 13151 47006 7246 2331 27952 3839 36611 62929 50731 44734 9187 44180 67263 58180 58063 33628 61230 67226 64137 53895 63289 63739 54430 18711 50731 52283 63289 71023 45539 67012 46674 63289 50731 43254 79125 63289 71453 44188 73351 53044 67263,1
1606.03073,58941 53586 27705,65313 70147 18286 63289 12476 5858 58063 31886 39165 30572 35703 23708 79542 77769 24945 43311 23708 22085 67263 12476 67840 30485 79149 2857 64251 11083 79149 42252 75904 38389 62569 73013 23708 79542 17861 36554 68729 50731 64349 23708 22085 59292 3941 13861 36533 23708 79626 18654 67263 12476 51906 61370 47232 30643 69285 17518 47006 79674 73013 79542 50731 65223 79542 59292 24039 64708 14348 65313 58063 68903 8349 24817 34136 64340 63289 58063 12417 68903 63289 13265 67143 50731 41604 35467 65313 54790 17861 7299 15448 64251 67263 12476 12298 24827 68465 2331 62569 7299 47232 65313 3387 46217 50731 35381 46217 67263 65313 58142 77769 13861 1335 2370 63289 7299 22707 77815 29196 13529 20887 30572 12541 43311 23708 22085 59292 35703 23708 79542 65313 58180 43433 67263,1
1307.1183,63748 28969 9302 30572 42554 8194 37484 11027 47006 48760 71965 62569 20915 2072,12476 31753 58180 66913 40303 62569 48760 71965 62569 20915 2072 63289 63289 33798 68806 19438 74427 48875 38389 50298 79889 23430 735 30572 43914 48875 10247 62569 63289 50731 11123 79149 14863 63748 28969 9302 46455 42554 8194 37484 71115 62569 58180 2072 67263,1
1502.02193,58180 54053 2594 62661 47204 8596,70147 18286 38980 65313 2721 39048 22992 73946 50731 28969 13644 62569 58180 65546 62569 10721 50731 16243 47006 28897 50731 50342 67263 79149 67840 27007 35194 13189 79674 58537 14922 79149 49410 17861 13550 50731 14922 79149 49410 55795 13550 77037 79149 15448 79360 77769 58180 69472 72042 50731 28699 38389 62569 15448 56978 6050 22342 59688 6810 79149 30240 34958 67263 65355 63289 30572 58180 46473 14922 58180 49410 17861 13550 58180 34958 68806 68585 77769 58180 22364 4646 20457 23628 49942 67263 70147 22188 62447 43175 59292 79149 62428 13151 62569 66102 61079 19183 76807 54766 19786 63289 58180 16243 19786 67263 79149 58605 27007 35194 13189 27397 26629 59292 39741 56103 64624 78982 24817 67226 7149 38665 27397 26629 59292 4823 56103 67263 19951 29574 30572 58180 77884 38246 21284 67263,1
1110.5353,63748 24077 50731 63748 47960,18481 1613 67679 63289 41301 21582 34910 63748 20299 77769 24101 47960 13189 68806 61261 63107 77769 22233 63289 30762 13189 29196 23430 13529 55114 65313 58180 21268 10177 67263 65355 63289 41301 39048 34798 16007 79149 56481 6161 77769 74339 58180 47960 63289 50731 58180 38923 62569 10943 32990 29196 13529 35526 63748 47960 13189 76671 29196 74339 34431 2439 76116 74549 67263 54766 29196 15848 34447 79149 34020 38923 63289 50298 52645 77769 13529 15448 27952 29196 63748 20299 13529 20887 24817 42160 37619 63289 50298 27621 58180 8990 59955 15339 74158 50703 63289 40669 23430 24101 67226 37619 30572 50703 21829 70147 18286 41135 79674 37009 34910 58180 49332 62569 61433 28969 46269 67263 7299 486 65046 68806 13189 32990 69169 63748 35533 47540 77769 50298 65138 63748 47960 68806 69333 63289 50731 43914 4773 62569 61647 13189 29196 23430 13529 29308 65620 14922 52444 47484 61079 29196 13529 23170 42160 67263 70147 77435 58180 67840 36755 39214 13189 72661 1931 38246 11399 67263 58180 14716 75014 62569 7299 65046 68806 79149 5467 56677 18998 63451 63289 68091 50298 18743 79674 58180 18155 18998 63451 50731 58180 79825 62569 70737 74067 63289 50731 13745 13529 62569 8501 34123 67263 7299 7467 3814 15848 11853 51259 6236 62569 63748 59465 67263 5652 8094 58180 52180 10177 63289 12476 15848 36553 19438 51259 25010 34798 30572 65138 63748 47960 63289 70172 47006 18148 29470 20299 4646 24817 15391 24817 7246 51259 8740 30572 42256 58180 4773 62569 10139 61647 67263 12476 55949 23430 34771 37232 77769 67476 58180 7467 62569 72661 8740 47006 43914 13861 21130 62232 67263 36633 37148 13189 55795 19438 52180 63289 12476 29196 76807 5497 30572 7467 73380 15339 28969 62232 67263 2420,1
1409.1575,41868 69617 10287 63748 76458,2874 68738 75367 19438 28626 32943 65313 63748 46120 63289 14922 28604 26879 50731 19951 41235 40783 77769 63748 23252 37458 42814 67263 56412 17691 62569 72661 68738 68806 57799 77769 13529 79149 4450 71115 63289 39555 48 58180 69617 38246 3539 67263 58180 18155 35624 76684 18227 20887 77769 13151 3539 69617 29196 23430 13529 53863 43414 65313 79149 2874 62339 50731 29196 63289 65313 15339 46437 63289 63838 26311 67263 12476 36553 79149 34798 30572 63618 7472 58180 35624 76684 18227 30572 2874 68738 55795 58180 45182 77769 72757 50731 72566 67263 58180 26769 29196 13529 20887 77769 15777 53028 50731 63674 36633 3539 2420 69617 63289 24817 15391 24817 69617 75066 43914 14396 59711 67263 40299 29196 15848 13529 20887 65313 51765 24199 8094 2874 69617 67263 12476 5923 37232 58180 26769 29196 13529 20887 77769 55334 79149 34870 62569 20459 39048 73076 17861 79674 53028 50731 63674 69617 67263 58180 77165 62569 72661 69617 11123 79149 17273 63730 62569 58180 79002 50731 36677 5395 67263 7299 17518 34998 15448 12801 47006 58180 73394 34527 63748 69617 63289 1456 63289 6465 63289 26311 50731 61482 67263,1
1606.02893,62364 4453 30572 50057 40277 69958 20299,12476 59559 58180 4453 62569 50057 40277 69958 20299 63289 64731 58180 62339 33798 58180 24100 68806 57799 63289 24817 15391 24817 58180 62339 33798 22989 46674 71088 58180 57181 68806 59277 67263 30572 57799 24100 63289 12476 30485 19438 62364 26769 68133 74535 50057 40277 41537 62569 79149 69958 57181 4459 79149 63748 28793 62569 74117 74535 59990 58180 34185 58136 383 5940 59292 46185 39048 56525 67263 30572 57747 76540 20299 63289 12476 30485 19438 62364 26769 68133 58180 61558 57181 4459 79149 28347 28793 62569 74117 74535 60668 50731 34697 74117 74535 21268 45104 67263 7299 57257 38246 70172 47006 62364 37366 72952 63289 50298 77248 30072 79149 23373 12123 77769 63748 37437 46120 67263,1
1310.4684,71738 62569 11161 66918 79766,12476 42332 3688 39048 8312 62569 11161 66918 79766 24817 71738 73380 58180 42354 33218 65313 48875 23981 50731 76411 79149 34020 8312 65313 23981 67452 50731 7183 12476 11666 3688 39048 11161 66918 79766 34910 75273 71757 62569 58180 79163 33218 65313 48875 23981 63289 65313 21941 30986 77769 58180 3679 8312 62569 11161 66918 79766 34910 75273 71757 62569 58180 42354 33218 67263 12298 63289 12476 54770 41070 44893 18796 77769 58180 14936 50731 61317 68084 71159 36554 18654 62569 11161 66918 79766 67263,1
1406.6878,3504 59292 61590 65313 64263 22240,64263 22240 38246 59176 28100 17861 79149 51871 1208 74158 67263 3504 59292 61590 61230 19438 39380 60731 68522 17861 5467 79149 68091 13189 71197 40403 37285 78587 62569 58180 118 9349 36633 70147 39380 60731 29196 13529 55186 24817 19438 23252 4985 2420 67263 12476 11123 79149 8692 63451 30572 63492 64263 73328 22240 62569 61944 61590 63289 13189 68806 63289 64263 22240 62569 61944 61590 13189 21276 79149 34609 73328 42425 67263,1
1309.7976,63748 49870 29196 23430 34892 76540 78587,54766 62569 58180 46049 53633 59664 62569 21268 62428 37619 68806 58180 5467 12871 68091 62318 63289 50298 15390 79149 68125 61334 47006 58180 60731 62569 79149 34892 8425 67263 76895 63289 51264 63748 49888 17682 47006 35963 79149 56665 21016 9420 47006 58180 57181 62569 79149 34892 5395 67263 30072 12476 5923 13189 70147 34892 29196 23430 13529 1193 59292 79149 63748 53191 12871 58180 56665 68806 15973 76540 67263 65355 63289 70147 76831 63451 79889 23430 69382 3569 63748 34892 62569 76540 54155 65313 9352 63289 24817 43914 29703 57782 62569 19438 76540 56665 77435 39380 46674 13189 57421 58180 34892 69333 67263 12476 51906 74495 13189 54766 75192 30189 58180 63748 53191 3665 77769 33545 70147 56659 65313 79149 1818 26026 67263 70147 68806 55114 59292 70234 76540 54155 77769 13529 140 77769 62642 50731 23430 76807 77769 54316 67263,1
1606.07373,3231 27952 52439 50731 7794 30572 50819 74958,32990 68806 79149 51673 12264 13189 21036 63124 30572 49054 63289 67846 50731 57756 65970 63629 47006 58180 18907 62569 7794 30572 19028 37589 76450 62569 50819 67263 40669 63289 55373 51239 58180 70167 34431 23430 49687 77769 79149 63357 47006 58180 40769 26026 77769 61370 50731 55707 47232 30572 70147 53346 67263 29924 50819 76450 24817 79149 78826 62569 27853 74229 52549 73372 68806 4339 24817 40299 68806 23430 37805 57231 58180 37589 78335 74229 56265 62569 70147 56985 75192 13529 67263 48273 34431 18204 33709 77769 8522 58180 71115 62569 3968 15642 50819 60804 59292 7058 50819 76450 24817 58180 53346 62569 52823 74229 54789 67263 65355 63289 48273 68806 66974 7315 63289 13921 50731 32767 43065 67263 33963 36554 75753 58263 42332 58180 69472 37589 9187 67263 77769 16605 30572 70147 46055 63289 16618 48718 62569 50819 54789 11853 17960 27490 63289 67327 42251 60850 38246 49607 13664 77769 27056 59292 28329 67263 70147 18286 77435 38259 73132 47006 70147 71115 67263 67840 63289 12476 37110 50819 74958 24817 79149 15448 3716 53346 17861 19438 37761 42251 61594 67263 58605 63289 12476 53699 79149 27994 50591 43169 77769 24101 30180 30572 70147 53346 67263 56064 63289 12476 38396 72189 79149 37653 50819 52439 34758 17861 19438 57782 62569 70147 43169 50731 12476 44367 79149 73946 27007 13189 34625 73946 42251 47006 7299 64251 67263 12298 63289 12476 40250 50731 56394 79149 16252 60786 62569 2370 47006 70147 52439 30572 58180 59157 62569 24140 79149 45539 76450 62569 58180 15448 66472 7256 59292 50819 74958 67263,1
1311.4721,1082 53705 11853 53003,12476 27007 58180 9356 62569 53003 34527 26469 30572 29912 77869 22772 27999 67263 58180 32943 62569 53003 65313 32051 34431 46191 58894 8982 65313 1082 47295 63289 56126 67263 65313 65063 39048 77776 26673 18286 67263 12476 72350 70147 71115 65313 58180 72723 62569 32772 10609 46269 67263 12476 48035 58180 38104 62569 32772 10609 16007 30572 30643 19438 77869 22772 5418 67263 65313 31390 63289 12476 72350 7246 17838 27952 66523 31938 17861 63721 4061 54702 36633 35136 61852 2420 50731 66523 31938 17861 9409 54702 67263 30572 79674 17838 12476 67840 5923 13189 58656 15217 40875 73465 10609 50217 47540 77769 63161 68597 67263 47006 58180 15675 1234 63289 12476 5923 13189 47928 53003 11066 27085 77769 76411 77869 22772 27999 67263,1
1607.02537,30330 70485 42124 17861 8982 13151 30572 46111 70862,24394 65313 36611 68806 24004 30572 46111 70862 79050 13861 7794 76807 53566 60256 24394 41122 14922 79149 17583 73212 22784 62569 19438 36611 11402 74229 79149 19361 63289 59292 58142 52795 50731 58005 70485 46674 68806 16518 67263 77769 60746 70147 43026 63289 12476 65313 70147 9661 40250 79149 23373 77815 30572 46111 70862 59292 75248 30330 70485 72133 31886 39165 36633 28713 2420 67263 56931 63289 12476 10509 41070 72759 62569 70485 28628 63289 15145 63289 60256 24394 63289 58005 24394 50731 36611 17594 24394 65313 22437 72133 31886 39165 36633 42124 2420 77769 13151 52795 60256 50731 58005 68084 65313 36611 67263 65313 70147 26026 63289 7299 32625 68806 52509 77769 42171 16011 58180 36611 65313 22992 62569 79674 52795 60256 50731 50748 67822 63289 50731 10720 79149 67226 21075 20162 30572 36611 70862 67263 17133 63289 12476 74542 58180 21582 70485 42124 4459 52800 58941 31886 39165 36633 58835 2420 63289 50731 53566 17447 69314 65313 44734 5862 77769 11123 71536 67811 50731 37589 46674 67263 78304 63289 12476 62897 41326 19438 8982 13151 77769 63618 79036 44734 5862 50731 5923 13189 40299 78372 75616 74229 15347 75401 74163 67263 29517 64186 24827 13189 58180 21582 77815 68085 15448 69285 17518 47006 58180 44590 63289 29987 50731 61200 40490 67263,1
1603.08427,20237 51453 53399 62569 67821 21829,51453 53399 62569 67821 50376 65313 51264 44740 63289 50298 69711 13189 20457 38246 16510 67226 52237 38665 67821 67263 51453 53399 62569 67821 50376 65313 17737 62569 58180 42752 37685 50731 58180 70287 36211 67263 20457 15848 18278 4459 75367 65313 63748 45586 10287 58180 24561 9992 33798 67821 38246 30036 59292 66972 58180 74757 8888 62569 58180 63748 67604 67263 20237 75192 70147 13529 58180 22211 50731 20237 55949 72661 51453 53399 23430 68086 65313 58180 19951 22482 62569 386 46120 21829 65313 70147 14554 63289 22542 28897 63289 77288 72350 40241 79149 6617 52508 17861 79149 35078 45668 59292 79149 5940 62569 47646 129 40241 54766 62569 58180 60410 32116 3968 58180 12180 1096 67263 77288 5923 13189 69535 67821 36633 29929 2420 63289 8349 24817 63289 29196 13529 2236 24817 58180 17472 71965 62569 58180 7246 46526 40241 58180 6617 32116 50731 129 44690 17861 52989 77769 58180 35078 40241 58180 69535 67263 58180 47646 62569 58180 46526 38246 68972 77769 58180 51453 3118 62569 58180 386 67263 24817 79149 65046 63289 70147 5569 68806 7415 77769 13529 73164 17861 79149 9187 62569 78338 140 77769 58180 5940 62569 11161 11959 60410 32116 8349 13189 58180 4965 9992 68806 25880 24817 58180 4965 62569 58180 8263 62569 58180 51453 53399 62569 386 67263,1
1403.2975,62364 78406 60602 42526 62569 67956,12476 72350 58180 71115 62569 41906 25151 1700 67956 59292 78406 60602 49870 63289 37219 77769 44715 43289 67263 12476 36553 79149 34452 15448 28900 9302 30572 46455 70147 71115 43540 63289 15145 63289 30572 58542 58180 74648 69333 53191 48805 30572 58180 44715 71115 65255 67263 58180 9302 11853 79149 30773 52180 36633 8349 24817 79149 63748 62428 2420 67263 76119 65313 58180 17776 62569 79149 30773 52180 63289 58180 9302 68806 77637 57956 73380 79149 38496 25912 12180 67263 65313 70147 22211 63289 58180 9302 77248 79149 20535 62569 69449 41911 66161 60057 36633 74117 36633 74117 36633 52373 2420 2420 2420 63289 33798 41911 68806 58180 69449 62569 58180 36290 20535 67263 65313 58180 53464 22211 63289 70147 42954 53191 60512 62569 69449 2078 36633 52373 2420 66161 60057 36633 74117 36633 74117 36633 52373 2420 2420 2420 67263 7299 9302 68806 22772 65313 9352 63289 50731 78696 22772 73380 58180 18805 25912 12180 63289 65313 58180 35124 13189 52444 72066 63043 68806 60057 36633 11380 36633 52373 2420 2420 67263,1
0711.0468,38482 69838 47232 50731 75410 2779 42814,12476 76411 13189 58180 42964 62569 79149 75410 63748 2779 33815 57181 63289 35676 79149 63748 28793 63289 17861 79149 64903 57181 62569 60668 29196 13529 2236 24817 58180 14411 74158 62569 79149 31563 21268 63470 13151 47006 7520 74229 15575 34586 79245 67263 70147 3628 32848 27085 77769 56394 13189 36554 28969 54816 62569 2779 42814 6818 77769 59869 36554 18908 78335 62569 36988 32294 21268 74670 47232 67263 59292 54853 72661 38482 69838 47232 30572 25151 38009 50731 7315 9866 63289 40299 68806 69333 77769 27007 79149 62103 63748 14830 17861 79149 2779 33815 57181 50731 12476 76411 13189 36988 21268 51233 74794 19438 76116 71115 67263 12476 30385 58180 52114 14830 17861 58180 8312 62569 79149 67286 57181 13189 42954 58180 75410 2779 33815 50731 70147 15848 71279 58180 56659 77769 7717 38482 47232 17861 7318 56533 59176 67263,1
