id,wordset_1_ids,wordset_2_ids,probability
1607.03316,31514 69637 14922 53663 30572 31886 72083 74958,12476 36553 79149 23373 31886 33628 30572 23964 53663 63289 8633 77769 43540 42691 51259 14927 65313 58180 78826 62569 11182 9782 67263 7299 13151 68806 52509 77769 70188 50731 72118 79149 44715 71681 79050 34978 36022 39214 30572 45961 58180 9410 67263 52444 33628 54720 70147 3135 17861 25547 9199 56470 50731 31968 37401 46674 29019 36633 32723 2420 30572 78538 58180 71681 50731 36022 39214 67263 70147 3135 62569 47669 63618 44026 58180 74067 30572 71681 34020 14927 50731 58180 44180 62569 58180 9410 67263 47006 64708 52439 40490 30572 72083 74958 63289 7299 13151 68085 69285 17518 67263 79149 59378 31240 50445 13189 58180 13151 63618 29426 48677 39214 14922 58180 71681 50731 22342 44734 14927 62929 500 50298 17518 65313 79149 952 9410 44180 67263,1
1606.05785,9606 36172 7689 30572 56328 18615,79378 36172 7689 14922 79149 21077 36611 68806 79149 4450 71115 67263 79149 10500 62569 79626 37914 51833 65313 58180 72973 67263 79149 56985 70172 77815 77769 7689 33798 12476 14046 79149 1362 5940 62569 11027 30572 79149 31390 5858 22211 16075 77769 13849 37157 67263 58180 2666 77435 79149 26026 77769 64158 64557 55154 4272 19688 62569 3295 56328 22085 13189 40875 15339 28437 46674 8386 65313 58180 35819 59292 79149 60095 9302 67263 12476 11123 79149 63327 31240 47006 37232 70147 29196 13529 28013 50731 16191 77769 11123 79149 27994 7689 72723 30572 9606 7689 30572 43914 56328 59221 67263,1
1602.07868,21825 64340 27952 79149 64021 65793 77769 76243 57424 62569 58063 31886 39165,12476 36553 21825 64340 27952 79149 65793 62569 58180 21825 46526 65313 79149 31886 17108 13189 44026 58180 62046 62569 24445 21825 46526 14922 36988 61283 67263 59292 10506 58180 47955 65313 70147 26026 12476 66044 58180 79372 62569 58180 35467 71115 50731 12476 37012 37219 19058 62569 41604 76699 77417 67263 7299 65793 68806 26629 59292 34136 64340 40669 79889 23430 43838 43914 68084 34527 58180 21177 65313 79149 51332 67263 70147 11737 13189 7299 32625 29196 15848 13529 140 38794 77769 72133 47232 8349 24817 81 50731 77769 42974 2331 8349 24817 58063 43188 68903 74229 25114 47232 63289 30572 50298 34136 64340 68806 54909 15391 13499 67263 2887 7299 32625 68806 77897 79700 63289 40299 77637 77435 77897 62569 58180 17600 62569 55154 34136 64340 67263 65313 3647 63289 58180 28969 70927 62569 7299 32625 68806 1279 63289 49194 67226 35467 51860 77769 13529 49248 65313 58180 69472 38104 62569 59688 67263 12476 24827 58180 72395 62569 7299 32625 47006 2331 65313 3014 36611 60095 63289 25114 47412 63289 50731 58063 43188 68903 67263,1
1511.07866,14957 50731 18926 56978 62569 54598,65313 64708 1613 7246 23373 2370 30572 58542 1279 76468 47006 58180 41582 38389 62569 79149 2799 40875 18204 47423 67263 47006 58180 54766 1234 63289 44439 73623 14922 66913 23214 29196 13529 20887 77769 5923 13189 58180 72507 62569 40756 63289 58180 1096 62569 55631 14922 79149 18926 4459 63289 77435 79149 1279 56525 47006 67263 70147 8312 57011 1075 77769 58180 49761 21174 47423 59292 74911 65313 42437 59131 62569 58180 59679 54436 63289 50731 62447 75364 42700 59292 16732 50731 4094 67263 65313 37908 61283 9918 50731 34570 74247 72205 62569 13375 51583 27853 16011 62569 2799 55631 63289 44631 59292 6236 65313 38482 49686 67263 20457 47423 79149 2799 19786 68520 58180 14957 62569 79149 2799 63289 50731 35194 13189 14957 68806 15848 79149 1279 56525 47006 67263 65313 70147 18286 12476 59020 77769 49905 72661 7246 6236 63289 50731 65313 31390 12476 11123 39214 30572 58180 54436 13189 58180 14957 62569 79149 2799 68806 78054 54909 38665 41070 484 58180 72507 62569 40756 67263 12476 43067 65313 5354 79149 67840 24008 22211 62569 58180 54436 63289 59292 5226 13189 12871 40756 34431 19438 50313 67840 36474 33218 67263 12476 15848 31750 14957 30572 79149 4773 62569 34443 5272 16011 54598 13189 38246 28626 25637 21177 65313 58180 24394 62569 40756 21174 67263 12298 12476 5923 13189 12871 79149 2799 79889 23430 40875 58180 32473 35136 2799 30572 67263 70147 77435 19438 67703 30572 79149 31279 65046 65313 58180 24394 62569 40756 21174 67263,1
1407.6634,37366 63748 14830 65313 3411 15217,53092 3411 15217 29196 13529 32373 77769 15777 37366 63748 14830 59292 58180 12123 62569 79149 58005 18062 34892 67263 58180 23512 39135 62569 58180 3411 5395 74158 24817 60668 74229 45748 63289 50298 29196 13529 42146 11952 59292 58180 58005 34892 77769 48763 37366 63748 76955 21714 67263 59292 58142 63289 44678 63748 15217 63289 76119 12871 22885 63289 55949 23430 18182 67133 63748 14830 73380 58005 34892 67263,1
1510.05711,59378 72973 34910 58063 31886 39165,58063 31886 39165 36633 11577 2420 15642 59292 51779 58180 13573 62569 61317 1215 67263 65313 70147 71679 63289 12476 70188 70147 7259 62569 48918 77769 5923 13189 58180 26843 62569 79149 11577 38246 38826 17861 52989 77769 58180 1215 67263 74229 63289 77769 63796 63289 58180 48918 68806 33649 59292 58180 1215 67263 70147 61497 27085 77769 43838 58180 52450 62569 59378 72973 67263 12476 5858 59378 72973 77769 15642 16816 61459 26983 17861 52989 77769 58180 19951 3517 63289 77160 63289 32921 50731 63280 62569 58180 44859 64251 67263 12476 51906 47317 58180 16816 26983 73252 77769 58180 5735 62569 36988 25014 63289 23442 63289 60201 50731 65183 23225 63289 40369 58180 62032 62569 59378 72973 67263,1
1311.5506,1573 47703 47006 11878 22482 62569 63748 47346 74491 73647,12476 74495 30572 19438 1573 32615 13189 37285 11878 31300 62569 25652 75192 65136 67263 44631 59292 70147 24194 42848 63289 12476 54770 13189 65313 43914 69390 18571 1096 50731 30572 43914 68914 62569 19066 28185 63289 50731 63289 32990 11197 79149 5940 62569 75066 30838 32094 63289 12858 36633 29495 2420 20299 63289 30572 50298 58180 67840 4568 29196 13529 1587 55795 27038 50731 58180 58605 47949 23430 13529 79742 67263 78304 63289 12476 5923 13189 40299 68806 69333 77769 30485 8349 29495 20299 30572 50298 58180 46799 60731 62569 58180 1157 79889 23430 57934 67263 3373 43914 11878 47346 50337 63289 70172 47006 58180 46799 60731 62569 58180 1157 24817 79149 1279 56525 63289 54384 63838 58180 1573 32615 67263 12476 15848 26723 7016 39048 11878 47346 50337 65313 12801 62569 7299 17518 50731 5923 13189 58180 25652 61594 20887 65313 70147 50337 35701 13015 46095 67263 12476 30252 13189 58180 74491 68806 349 76807 34527 44190 31300 62569 23252 50731 25652 67263,1
1508.04924,19046 3487 13854 27952 79149 58063 68903 77815,19951 13644 13189 31665 58180 25264 13854 71115 17861 44734 17691 46526 36633 56076 2420 40875 18204 72799 26132 67263 72661 13644 36072 58180 46526 62569 58180 36554 32956 77769 13529 32729 21692 67263 65313 70147 18286 63289 12476 35531 70147 29626 67263 75604 12476 36072 13189 72661 21692 46526 408 47006 129 15675 40669 13189 70147 69224 68806 76540 67263 12476 33545 70147 69224 59292 40576 58180 69535 386 62569 129 63358 65313 129 35078 46218 74748 63289 44715 58180 5467 66376 68091 62569 37285 1310 46526 67263 77769 55001 72661 67821 63289 12476 40250 58180 5858 62569 58180 41242 32379 28793 36633 12071 2420 17328 8960 72792 63289 79149 79626 1510 13151 30572 73075 47412 13189 68806 58063 65313 59688 67263 77769 31750 58180 13151 38373 63289 12476 54174 79149 52317 53584 6647 74158 67263 77769 25690 58180 21692 46526 75066 58180 50320 63289 12476 40250 79149 26655 39321 13189 28596 58180 39290 13151 77769 55001 58180 69535 67821 67263 59292 29400 29517 64186 47006 7246 39666 10177 40490 63289 12476 5923 13189 58180 21582 32625 76321 78372 58180 27994 15116 39321 36633 58180 32772 71151 61852 12104 36633 77666 2420 2420 50731 79149 38389 62569 58180 35457 8299 7794 67263 58180 21582 32625 79889 23430 26625 43914 46269 77769 58180 27994 3487 13854 14777 67263 58180 19934 13151 68806 20887 39515 75066 58180 50320 67263 24817 58180 21582 32625 68806 79149 79626 1510 32625 63289 40299 68806 76807 41873 48 57424 79626 68806 59277 67263 65313 33963 2331 65355 63289 57424 79626 68806 18043 59277 63289 56126 67263 65313 5199 22085 50731 65970 67263,1
1603.03020,47006 29894 50731 63748 948,12476 10720 41070 9432 13189 20794 77402 58180 50337 34527 29894 50731 63748 948 67263 12476 5923 13189 43914 19493 5395 65313 50298 11375 8194 68806 45516 22907 35701 7246 486 75785 62569 948 27952 23994 64096 61079 50731 79149 24100 62569 77310 28613 67263 12476 5858 70147 77239 77769 72070 79149 37782 13151 30572 63748 948 63289 21791 14922 47098 74670 39135 17861 19438 57093 62569 55266 44715 59292 79149 68733 67263 12298 12476 10139 77769 79149 50337 34527 58180 24100 62569 77310 28613 62569 79149 29894 50731 58180 4910 46095 62569 26170 8002 34527 12801 50731 46966 28185 67263 65313 7299 13151 63289 70147 24100 70274 17861 58180 30414 55827 62569 58180 66879 45792 65865 67263,1
1305.7322,63748 18670 1096 61647 50731 73647 62569 23591 53793 31300,58180 9187 62569 63748 18670 1096 32027 79149 67785 47006 63748 45586 63289 50298 68806 36554 14922 58180 18155 18571 1096 77815 63289 40669 50298 67226 3215 72186 58180 21268 18670 1096 67263 41483 77769 58180 46095 62569 63748 45586 32990 38246 51264 3661 63748 18670 1096 24500 63289 50731 54766 29196 23430 78054 6597 54766 74229 37908 24817 20457 37285 40875 34609 22351 50731 79487 67263 30572 67378 63289 58180 4278 69580 74158 68806 79149 386 72737 50731 11826 71279 72677 77769 23591 28470 63289 13116 58180 27761 47615 63289 62569 50298 51264 46095 38246 57799 67263 58180 49689 74158 63289 47006 58180 15675 1234 63289 34431 19438 43777 29703 32278 63289 40669 58263 23628 29578 70449 67263 65313 70147 71679 63289 12476 59559 23591 31300 62569 53793 30572 79149 57181 65313 63748 18670 1096 59292 34910 58180 2638 14359 77769 49905 36554 61827 61647 67263,1
1402.4848,76955 21714 75066 58180 46204 33815 12287 27952 7359 60668 12066 30572 6459 63748 40576,79149 63748 62428 29196 14046 13664 11027 39447 8349 24817 48875 30773 63289 70977 57756 63289 50731 63748 18518 39447 75066 58180 6647 62569 19259 77769 35336 36343 63748 20299 14922 23252 67263 63748 23252 37458 77435 70147 57990 63289 59292 66372 79149 6617 57181 71159 33963 29703 60668 10287 63748 9953 67263 30001 68806 19438 70693 53843 63289 24817 40299 32848 30572 11016 75904 63748 49870 63289 50731 68806 21960 17861 24245 67263 30572 7359 60668 58180 46204 33815 68806 79149 24194 70184 30572 23252 37458 63289 24817 40299 28596 76807 27076 27907 50731 28028 48361 21714 67263 58180 6685 16900 56202 38246 14766 27952 58180 46672 16900 12287 68806 76807 71088 26201 65336 67263 30072 63289 12476 24827 79149 37366 5940 62569 76955 21714 65313 79149 7359 39882 44997 63289 30643 19438 72319 1700 6685 16900 62569 60231 65336 50731 79149 35816 6685 16900 37219 77769 24658 65336 67263 70147 61211 61039 63748 40576 75066 58180 6459 12287 30572 46204 33815 23252 37458 67263 7299 63748 44997 68806 79149 67840 67637 75231 58180 46204 33815 63289 34910 4154 60668 13840 65313 79149 61317 64641 17861 27076 27907 67263 24817 79149 75364 33376 63289 12476 30485 79149 23700 67842 36633 17161 2420 57181 34910 58180 32473 53191 50731 55154 5940 62569 21714 67263 58180 17518 24827 13189 61039 63748 40576 68806 79149 21526 63124 63289 17861 79149 37805 35340 77769 25648 37219 77769 37653 63289 6459 63748 49870 67263,1
0712.3329,37366 43766 27952 79149 7259 62569 49086 43766,79149 52237 71115 65313 54168 43766 68806 13189 47278 64391 31600 57231 43766 68806 67263 58180 71115 68806 39555 41545 48 12476 45182 77769 72350 54168 15217 50298 38246 76321 36554 77769 28329 67263 65313 70147 18286 12476 77815 70147 71115 65313 58180 7216 26026 27952 12476 23628 79149 38389 62569 15391 57799 54129 9844 62569 73946 43766 13189 40875 18204 44715 59292 50055 63289 50731 40102 36988 46049 59528 67263 72661 38246 51906 67008 1848 77769 11393 79149 27994 61594 62569 43766 30572 25151 20931 67263 12476 47986 13189 70147 57093 58996 71224 58180 9187 62569 49086 43766 65313 58180 3961 76127 35124 67263 12476 51906 5923 37232 70147 36755 7259 68806 34020 77769 58180 46120 62569 37366 62364 68903 76330 67263 12298 63289 12476 33202 58180 33963 15675 64948 50731 9844 62569 43766 13189 40875 18204 21582 30572 20931 67263,1
1506.03379,58180 47963 1129 71115 50731 52444 12123 77769 24404 43188 68903,39772 4030 53829 79149 73075 62569 34020 1931 68806 19438 28626 56186 65313 43188 68903 36633 17618 2420 67263 14578 77897 64350 59405 39214 63289 32990 34431 18204 12310 20159 31240 67263 65313 70147 18286 63289 12476 27007 79149 30351 62569 24404 17618 11027 27952 58180 27543 38747 79149 73075 62569 1931 38528 24817 8285 34312 9832 77908 36633 73063 2420 63289 129 62569 50298 68806 14922 79149 8285 5940 62569 73063 17861 58180 69472 60601 18654 50731 36554 35605 61647 67263 44631 59292 58180 45182 30572 52978 28897 65313 24404 68903 63289 12476 37110 79149 23373 47963 1129 71115 50731 30668 19438 62364 9302 67263 70147 32848 27085 77769 38143 79149 15448 24404 17618 9302 63289 67327 6825 10577 46269 65313 79149 73075 62569 1931 68806 77897 1362 38665 64366 68903 63289 76119 12871 58180 73075 62569 1931 68806 41122 59292 19438 32828 67263 53635 62569 58180 9302 38246 35991 65313 19916 11027 63289 39991 79149 72799 47423 28041 53003 71115 67263,1
1403.0974,41121 49888 30572 18148 33909 40508,25638 50731 9951 38246 7246 62569 58180 43254 52237 17838 65313 3839 70184 46120 67263 30572 79674 17838 63289 18148 33909 40508 36633 25324 2420 68806 79149 3679 9992 13189 72773 51984 63289 17753 75935 53705 63289 50731 40567 67263 72799 63289 40299 62447 7415 13189 40576 58180 46472 67821 68806 43460 50760 79674 65313 58180 25638 50731 9951 72831 67263 65313 70147 18286 63289 12476 27007 25324 14922 79149 41121 46269 57131 67263 67226 56931 63289 12476 36553 22772 49888 77769 18974 58180 25324 67821 73380 58180 29626 13189 58180 38389 62569 27543 14356 63289 61254 63289 74229 40685 68806 44542 67263,1
1309.6736,76785 63748 18518 59292 12091 18227 7327,63748 18518 68806 79149 46189 49460 5712 12123 30572 48355 63748 46674 30853 63289 17861 58180 68465 77769 14046 30146 30663 11027 75066 58180 53931 62569 39515 79149 2560 17981 62908 63748 15217 67263 64708 64186 65313 79149 51583 62569 14716 66621 40875 35991 58180 44439 47418 62569 63748 18518 140 77769 63748 45498 63289 63748 18670 1487 63289 50731 19589 63748 45586 67263 65313 37285 46437 63289 58180 36109 60483 66621 71243 58180 11399 69350 53003 63289 67070 79149 53362 27931 47006 58180 44473 77769 30238 79149 7451 63289 76785 63748 78122 67263 65313 70147 9661 63289 12476 31665 70147 71115 59292 59650 23373 8487 62569 56665 78587 13189 41710 36941 77353 50726 65313 58180 18871 67263 58180 65046 68806 79149 28347 76785 45604 78122 49194 79149 54349 30351 62569 62908 1214 47232 77769 13529 41122 18133 76807 17861 19438 25151 52795 9937 69350 53003 50731 1700 37884 67263 56931 63289 7299 77815 45537 58180 49493 62569 37285 44686 42146 46673 77687 50726 17861 76378 47300 22992 63289 79149 30351 50298 65523 37285 76171 32838 35668 63289 40669 34684 77769 44367 52795 9866 67263 53633 47006 1310 9661 43105 13189 37366 18518 68806 69333 34910 79674 48361 21714 50731 1700 54155 63289 12476 5923 13189 25858 58180 5467 55391 68091 62569 56665 30499 77769 23562 19438 25151 74670 18227 29196 13529 37488 24817 79149 61317 55391 13189 30232 65313 61701 59688 50731 77329 29308 65313 60483 6418 67263 7299 31240 30898 14922 53191 13151 63748 46674 77769 68489 63748 30514 63289 33798 7299 77815 32848 30572 58180 29210 62569 39944 22311 57181 59241 77769 79149 14830 67263,1
1604.05790,26583 44180 62569 67374 50731 36505 34366 30572 52669 27853 65313 79149 41712 11254 5395,58180 11254 41712 55774 70172 7315 55266 34892 34431 18204 31885 74247 30572 58180 5652 62968 33545 50731 52669 67263 79149 26583 44180 9302 70172 47006 58005 73930 68806 47423 65313 46945 77769 66044 58180 11306 50731 61170 62569 58180 73930 5395 30572 59623 5652 40685 63289 39991 79149 75373 63289 79149 12091 63293 50731 19438 35188 73314 59555 67263 70147 18286 8672 17861 58180 69120 44180 30572 5652 67374 59292 34910 75373 50731 58180 36505 34366 30572 52669 27853 65313 79149 12091 79360 67263,1
1510.03525,37285 71088 58180 63235 8312,12476 11123 63289 71159 15675 51172 27952 36633 77288 2420 79149 22487 27250 11545 41747 30572 5055 65313 25835 36633 54853 58180 1403 41747 30572 79149 42845 24817 79149 68176 62569 31624 34527 59110 2420 4646 36633 3003 2420 14729 64660 62569 68607 27250 11545 39048 63451 63672 50731 47994 27250 11545 27250 69487 39048 63451 11299 36633 66229 43190 68717 65313 58180 41340 13151 40303 63289 50298 27540 70393 26574 69104 39048 63451 63672 2420 4646 50731 36633 32576 2420 19438 17415 62569 58180 32772 50731 58902 63409 62569 5055 36633 74229 32206 63289 62569 27223 2420 30572 24194 45573 50731 30572 18672 2564 31624 62569 17334 25835 67263,1
1407.2442,63748 31673 55388 5959 62569 44115 28876,12476 29084 79149 26026 77769 36653 79149 70773 62569 44115 9953 10287 5959 62569 67842 20299 59292 60256 78587 50731 21268 10609 67263 12476 48035 37232 70147 73228 77769 19438 13861 61594 62569 63748 31673 70172 47006 58180 63748 34673 46674 65313 51264 21177 67263 79674 67286 20299 50731 76900 46204 33815 20299 38246 30036 77769 23430 13529 14928 63748 40669 29196 13529 60495 4459 44115 28876 67263 12476 32471 75066 72661 5959 57257 65313 67226 49164 50731 34447 10943 20457 38246 952 77769 39093 67263 54766 61488 65046 68806 13189 23397 67286 20299 38246 23430 60495 4306 40669 19614 67286 20299 38246 67263,1
1603.05600,5467 57231 52542 12871 22928 68091 68903 77769 1354 58180 68205 62569 53074 65313 22085,57231 52542 12871 54766 16233 79149 4320 60094 47006 79149 62779 48056 58180 18926 62569 58180 62779 21829 37232 71088 8891 79149 62749 73351 79149 8440 21829 65313 70147 18286 63289 12476 27007 58180 71115 62569 76450 58180 52394 62569 40685 24817 79149 65046 62569 35963 7318 53074 77769 66310 67263 30572 79149 44715 809 35078 140 77769 79149 44640 41648 65313 19438 36611 63289 7299 57811 68806 77769 1354 64746 75393 52394 41914 59292 13189 809 67263 67985 55373 71001 47482 71088 46111 15106 63289 40685 63289 36988 30363 63289 50731 58180 29703 19907 13189 28158 58180 52394 62569 40685 67263 12476 23362 79149 58063 31886 17108 13151 13189 58793 64746 75393 68084 62569 62968 52394 79050 66972 4459 16605 58180 15106 50731 21029 62569 58180 46111 59292 78770 58941 50731 72133 31886 39165 67263 57424 7299 13151 11853 79149 37653 64251 62569 62968 52394 41914 59292 7318 53074 67263 77769 14969 79149 64251 62569 53074 65313 43720 63289 12476 49170 37285 22085 65313 71470 5370 64251 65313 79149 49686 78122 77769 55001 58180 29703 52394 62569 40685 41914 59292 7318 53074 140 77769 66310 67263 7299 53074 65313 43720 36633 70680 2420 64251 72065 67345 22085 65313 50298 79149 66149 62569 7318 53074 38246 140 77769 36554 14356 62569 40685 46472 65313 67226 38665 42246 62968 52394 25880 65313 36172 67263 7299 73495 18556 5923 13189 58180 50265 53346 62569 45961 64746 52394 62569 40685 24817 36988 48013 77769 7318 53074 68806 69333 14922 79149 21077 36611 67263,1
1511.00976,50207 62569 63748 21421,58180 64256 62569 24059 17691 58977 68806 54766 62569 58180 3877 59528 62569 63748 46120 67263 30072 12476 30189 58180 52450 62569 50207 14922 69617 13189 56394 23728 77769 69617 13189 56394 43751 77908 67263 8349 69617 63289 57799 24817 21421 63289 9915 62569 58180 2899 62569 19438 25594 57181 63289 58180 12123 62569 58180 12069 75381 63289 50731 79149 17691 47006 58180 13573 67263 67008 63289 21421 38246 21182 59292 79149 21198 63763 62569 58180 52450 62569 26505 57501 61594 36633 76577 2420 67263 6579 65313 58180 22211 62569 37630 63289 65355 63289 21421 13189 31719 38246 23430 77444 21960 63289 50731 21421 13189 38246 21960 55949 23430 77444 31719 67263 44715 79149 5940 62569 21421 63289 12476 67967 58180 61170 62569 50207 24817 58180 52093 38104 62569 6031 4425 77769 10720 58180 21421 21960 67263 12476 5923 13189 36633 77288 2420 58180 61170 68806 1279 44542 59292 58180 64442 62569 58180 25594 20299 40277 59292 58180 36554 21421 63289 50731 36633 3003 2420 37840 61170 68806 30537 48 58180 25594 20299 38246 71151 67263 19438 29517 31240 62569 50207 68806 8386 30572 64903 69958 21421 17861 7246 77165 67263 37285 7299 17518 29196 13529 13455 77769 69617 13189 56394 63748 77908 63957 62569 44734 59688 51860 67263,1
1407.4589,22437 21441 62569 9953,12476 43838 19438 77815 50298 32848 79149 42322 22437 50731 16618 31240 62569 31247 9953 67263 58180 18654 62569 20299 17861 36554 24064 38246 24649 50731 13758 67263 43613 63289 20457 29196 13529 35154 14922 129 15675 34910 51320 8806 11821 67263 12476 22127 14299 30572 58180 8312 62569 62364 11821 50731 26723 27994 46095 26661 14922 7299 77815 67263 24817 19438 67378 63289 12476 37110 11821 30572 79149 14537 57181 50731 15777 79149 55154 16618 31240 62569 58180 9953 40303 65313 58180 53999 62569 27038 50731 67143 67263 58180 59711 62569 58180 32625 65313 72580 55299 8425 15217 68806 15848 35991 59292 64731 79149 37229 51782 57181 67263,1
1510.03701,58180 37012 62569 2900 40823,12476 78604 58180 37012 62569 3 25904 65313 42146 2900 47232 17861 19438 57093 62569 57181 74731 50731 79149 35694 41558 383 67263 12476 76411 13189 58180 3 25904 9149 77897 2032 38665 58180 37012 62569 12801 56932 72661 47232 38246 17583 39093 62569 78416 23416 50731 58180 2900 19119 74634 68806 79068 77769 79149 68138 1880 38671 67263 65313 70147 22211 63289 58180 66169 33957 76468 47006 58180 37012 62569 3 25904 29196 13529 3226 50731 58180 57093 62569 57181 29196 13529 19154 77769 10983 48 58180 27907 77769 36741 50731 58180 76647 62569 58180 78416 5712 62569 58180 2900 31553 38246 34020 67263 70147 3594 68819 58180 58823 1880 48188 62569 2900 47232 50731 12476 38246 27478 77769 30252 13189 23416 17861 79149 67437 41558 383 29196 23430 16605 30572 58180 78218 55485 62569 58180 64399 62569 58180 58060 47006 36988 60405 67263 78304 43914 79068 2900 46880 62569 7299 58060 54384 13529 65382 59292 58180 78416 5712 67263 30572 8349 47232 17861 35240 5783 2032 38665 58180 37012 62569 12801 63289 58180 35240 12604 37823 709 50731 24226 78297 4459 38567 17329 67263 20457 24226 15848 73704 66864 59292 11014 58476 67263 12476 5923 13189 58180 78297 57324 62569 8349 20427 35240 4459 66864 50731 58180 11014 58476 38246 65313 50884 51355 67263 78304 58180 59688 73543 34527 58180 3 71571 50731 12801 38830 59292 55932 12632 78460 24226 16763 24817 79149 43816 13189 79149 78690 62569 40823 30446 47006 58180 61699 77329 62569 58180 58060 67263,1
1607.02948,22061 77769 5467 79378 63748 64513 68091 17328 11720 67263 47719 67263 79149 10269 63289 27679 36633 64494 2420 72792,65313 79149 64708 18286 17328 11720 67263 47719 67263 79149 10269 63289 27679 36633 64494 2420 72792 79149 59131 34431 18204 55101 5226 13189 43914 49217 66173 72771 63748 57181 62237 15339 28604 14359 67263 12476 10139 7213 79149 54648 65313 70147 59131 63289 40669 12476 15848 30668 79149 8312 77769 19154 70147 54648 67263 40299 9162 7213 13189 17861 15339 73607 43392 37285 58180 17518 14922 58180 5518 65324 29196 13529 38500 67263 7299 8312 8035 37232 19373 9953 29196 13529 41122 10287 29400 60256 49073 47006 79149 25389 57181 67263,1
1603.08133,79281 33220 50731 58180 6735 63451 65313 56328 50114 60804 65313 26505 61944,12476 26574 58180 46120 62569 79281 21174 50731 79281 38017 36633 65313 31390 63289 79281 33220 34527 56328 50731 38698 38017 2420 77769 56328 50114 60804 67263 65313 61944 63289 70147 46120 35701 49617 78730 63289 23430 78218 65313 58180 21268 46120 67263 65313 31390 63289 12476 5923 13189 58180 56328 50731 38698 38017 62569 79149 69317 64021 62968 65313 58180 29098 50111 38246 46721 79281 36633 2887 23430 79281 2420 63289 50731 5923 37232 70147 71279 21177 62569 69052 38017 17861 43914 67263 12476 15848 38143 79149 46120 62569 22019 38017 65313 56328 50114 60804 67263 12476 5923 13189 58180 6735 63451 58263 57317 65313 63289 40669 40299 16581 12871 54766 50463 79149 34609 41459 62569 72042 50298 12476 40251 58180 26216 41459 67263 70147 41459 68806 79149 63763 77769 62569 58180 41459 16007 30572 22019 38017 65313 61944 50731 58180 41459 30572 74427 16007 30572 22019 29930 65313 61944 67263,1
1305.5941,40576 63748 74928 68806 73515,12476 27007 58180 28969 46269 62569 63748 74928 36633 79149 61594 62569 63748 41544 8094 9953 2420 63289 50731 54770 13189 40576 63748 74928 68806 73515 67263 3373 63289 63748 74928 68806 30146 30663 27952 58180 69513 59688 62569 43914 9302 30572 40576 63748 74928 68806 43313 77769 58972 20125 17861 58180 10613 62569 58180 18571 1096 55373 13189 40576 63748 74928 65313 79149 63748 5395 62569 25906 49010 68806 23430 69333 65313 9352 67263 24817 69576 63289 15339 9953 31300 36633 13116 9953 6647 63289 9953 62569 19429 63289 47540 53584 62569 9953 63289 14088 9953 63289 21268 14088 9953 63289 69535 9953 62569 54969 46674 63289 50731 7498 56367 62569 54969 46674 2420 50731 30449 46185 20909 38246 16530 77769 18974 67263 72661 56677 17518 38246 43414 41873 65313 64263 54366 5959 63289 63748 57181 78300 63289 9953 5959 63289 49644 14970 63289 50731 63748 23114 4646 20457 58263 55016 58894 18900 4459 63748 46674 48048 67263 78304 63289 12476 54770 58180 31392 62569 7246 53464 11027 27952 61317 35467 22342 21268 20299 50731 2750 21268 20299 65313 79149 24649 5940 63289 31521 39214 13189 45572 17861 21268 20299 68806 18182 30146 30663 67263,1
1605.03269,79149 52800 44883 66707 37022 13151 27952 22211 13644,26629 59292 58180 52800 70629 33628 50731 58180 10109 13151 36633 32054 2420 63289 12476 40250 13189 58180 3886 77301 30446 24817 79149 28553 62569 1523 53895 50298 15243 63289 40940 50731 76119 24628 58180 37022 39767 67263 72661 76919 29196 13529 76562 65313 58180 8299 72723 63289 13189 68806 20237 70629 76330 38246 52509 77769 64557 39767 17861 9962 59386 73252 77769 36988 44883 74229 72642 58180 44883 59292 10985 67263 79149 23373 72133 31886 17108 68520 72133 31886 17108 17861 75519 60893 2272 36633 33486 2420 30232 65313 41070 55827 63289 11016 79149 52766 44883 66707 68903 13151 63289 62447 75364 140 77769 1163 70147 46120 65313 7246 36554 46437 67263,1
1607.03428,68903 65313 63748 34892 27952 70986 58005 35467 30572 68791 63748 20979,63748 34892 68806 38311 30572 19951 63748 29344 8349 24817 21526 21714 30572 37366 63748 40576 63289 68272 1141 44412 63289 50731 11877 57416 45218 67263 2887 3014 49086 68903 50731 43188 68903 38246 31885 20887 30572 65071 34892 38373 65313 21268 15217 63289 63748 34892 30572 19786 35467 68806 64006 63773 10287 62849 26655 49888 67263 2887 58180 63748 69552 5261 68806 45948 21960 30572 26655 49888 63289 32767 26655 49888 17138 22819 17518 63289 39555 30572 41997 63748 15217 67263 12476 61821 75895 72333 49888 77769 68569 58180 10001 71115 62569 39835 35467 63289 50731 12476 72319 22342 58180 42951 74158 77769 66044 63748 34892 16900 30572 68791 15217 67263 77769 37772 28969 6647 63289 12476 43838 26594 30572 40114 27733 62569 30232 50731 30572 68272 35017 62569 74067 62642 67263 7299 57782 68806 55888 77246 50731 7480 77769 37772 9609 59688 76119 75364 67263 12476 24827 7299 7794 17861 7246 21177 63289 13116 63748 18670 64055 50731 63748 6685 23362 63289 30572 50298 12476 20929 74833 16900 50731 34708 38665 53559 34910 26655 49888 67263,1
