id,wordset_1_ids,wordset_2_ids,probability
1405.4502,3398 3163 1607 1640 3781 864 2009 3292 595,3733 595 1658 4695 3289 1882 3826 1931 3375 3662 2866 3704 864 3733 2693 430 4607 1373 882 3945 3826 2705 4607 3398 3662 4110 4560 3704 2319 4044 3020 4607 3942 2136 2093 3662 595 2886 4607 8 905 3945 3826 3704 3709 775 1640 3781 4044 201 4607 3662 595 3945 3398 1948 3662 3653 775 3398 3662 1134 3884 3327 3704 1423 614 1640 839 2910 3704 2412 775 2844 595 1666 791 864 4110 3327 3704 2503 1142 2319 2203 1754 2481 3733 2693 3336 3945 618 3704 3398 3163 3653 417 4607 3524 274 3826 2972 2563 2674 3704 2932 4695 3289 4490 2246 3826 3733 2693 2658 3945 1715 747 3398 3163 3463 283 775 1134 2009 3884 3327 1566 3292 3884 3327 1566 4128 3736 4695 1640 839 3945 4110 460 775 1640 3781 2412 2001 595 3704 2411 4310 4201 3704 700 3398 2906 1967 2368 3020 2385 3662 595 3945 736 3704 404 1000 920 4607 4695 1364 723 3662 3292 595 1754 3814 3159 3945,1
1511.04288,2896 2260 1754 2365 369 1211,1307 3398 463 3205 2896 971 1192 2098 133 2362 3167 1423 4695 486 2691 1754 3398 1551 3662 3733 1931 1843 882 3945 3398 569 4212 1192 2098 881 133 2204 3179 1791 1736 3662 2932 2204 1212 1754 3398 1066 3662 2098 945 133 4078 882 3945 3826 4110 747 315 881 4607 280 3398 3738 1035 3662 3398 773 3826 3398 3141 3662 1134 1878 4685 369 3945 747 428 1134 3199 1754 3398 3544 3662 3398 4685 369 1925 3398 4733 1026 3398 3607 1114 2650 34 2932 3626 251 397 905 3738 1293 1026 75 1114 3945,1
1511.07528,3398 392 3662 3391 4049 3826 1575 1022,3391 4049 3505 4042 3662 4477 2337 2932 1720 1330 3348 2884 4607 1942 905 131 4416 1170 2831 4049 112 3945 3829 3704 4690 3826 3398 3348 1081 3662 3391 1819 2260 634 3891 4607 1575 3912 1607 1543 3463 1026 3398 3662 3391 1819 2260 4607 3945 3826 4110 579 3704 747 3398 57 3662 4307 3391 1819 2260 2098 3260 133 2932 2516 4695 1364 1736 3662 2884 4607 1575 3912 4112 2710 4695 1617 4518 3662 3398 197 1967 1543 2932 1594 3662 3260 3945 3826 1134 723 4607 3649 4339 3704 747 320 775 404 2884 1666 712 674 3912 1115 413 3463 4340 51 2349 3826 2563 3911 3463 4695 685 1026 4695 3827 1575 3527 3342 4684 4540 2710 4235 3827 3662 3398 1461 3476 3345 629 3945 747 3007 3500 3398 3662 2093 629 4644 4607 1575 2255 3463 219 4695 1056 3599 3945 736 3704 747 3120 2793 579 4307 1575 3912 3463 219 4695 2600 3599 3662 2076 1967 4695 1461 2932 4695 3233 4437 3945,1
1307.4676,1010 3662 3733 878 1993 2555 3096,892 3733 1329 3662 239 3662 3532 3704 4416 3398 3055 3138 3704 1401 1393 4695 1288 2932 1552 3826 3398 4068 1520 3662 588 3692 2710 2531 4575 3945 1134 4256 4044 4310 1099 4416 505 4607 1796 4361 598 394 4695 4068 1520 1552 1026 3055 52 4387 3704 1993 3850 1312 864 1134 3974 4050 3662 3945 4695 4438 4232 4490 1134 4316 3705 2710 3733 3532 3945,1
1412.6249,1607 4695 4112 3391 4049 4263,3826 4110 1054 3704 747 2516 4695 1364 3391 4049 4263 3704 3325 3945 3826 3704 4695 3391 971 4044 1733 1423 4695 2009 151 2098 133 3704 2902 4044 4613 3662 1618 2932 4717 3748 3945 1026 3398 2820 3704 2260 2204 1988 1909 1026 3087 3945 747 3007 1424 775 2093 4122 516 1307 2346 3838 2710 1228 4361 2572 1666 791 3134 3463 151 2792 3945 4110 2274 864 869 1754 1170 516 3704 2932 3398 4081 1666 791 1212 1754 2675 1380 3169 3945 3463 3398 3087 3704 1646 2204 3363 1026 905 4127 3704 2902 4487 2173 3398 631 4147 2932 1208 1557 1217 856 3583 3224 3945,1
quant-ph/0507190,3733 552 1754 4695 1977 2451 4125 4165,4239 3398 395 1977 2451 4125 4165 1607 2571 4695 4353 2928 2710 2848 3704 1338 3704 602 792 2928 2098 3725 3704 602 133 2098 3704 133 1754 3704 1338 3704 3704 4515 3398 4523 4125 680 3826 3945 1754 3704 4110 4165 4044 1134 3823 3662 3398 4436 2451 2156 4165 3704 2902 1666 791 1812 1672 2710 4695 3733 3649 3704 2815 1754 3704 2319 4044 201 4607 3398 2451 2156 4165 3704 1754 2902 1342 1330 552 4044 3369 3945 1754 2520 455 1515 2484 3704 747 1759 1134 1330 2098 880 3704 2098 4351 4383 133 133 3733 552 1754 4110 4165 489 2417 2405 3945 3398 552 4044 4112 2710 3398 292 2789 1010 4003 2932 1638 2253 2098 1244 133 552 1754 4704 3126 1423 4695 3945,1
1503.00827,2136 4607 2301 3665 1607 4695 892 52 1418 552,4695 2549 4165 3826 52 1418 4044 3398 395 3945 763 4695 1200 3104 864 3398 52 1581 4044 1117 4607 1134 1699 1200 3704 4044 2319 4074 4607 4515 4110 1699 1200 4491 2733 1194 804 791 3826 913 2093 513 1273 3826 4110 1054 3704 747 2314 4695 892 52 1418 552 3945 2319 1666 4162 4695 484 775 3398 61 3766 4607 3398 2517 3662 3031 2684 4044 1117 4607 3398 3251 61 3826 52 4231 1026 2665 3398 3012 4074 2098 4625 133 3945 4642 404 552 4732 1367 4394 2520 1933 2710 3398 3946 1945 3945 2429 3704 1342 552 3653 3369 2902 1401 4515 4695 4160 2231 3945 747 2092 397 130 1754 404 552 3945 3988 3179 4569 4695 922 901 3662 2557 4215 3226 2902 856 4695 2571 151 3826 52 4231 3945 3398 3418 3179 4044 1754 2416 3398 3826 4695 151 1925 8 3946 2362 3773 4416 2481 489 1925 4044 3398 4051 3662 3335 569 3945 4110 4509 638 2989 3398 72 2884 3704 2902 916 3945,1
1401.8017,1265 476 3194 4049,4110 1054 4044 4164 491 2000 3704 1418 2932 3745 3826 1134 3194 4157 4276 3945 404 4609 4044 4112 2710 3419 1743 3358 2172 2720 3704 1925 747 3485 3398 2212 3662 2064 2932 3398 322 3662 4631 2258 1993 4695 1977 476 4621 1026 4695 3111 787 1631 3945 747 3181 4695 3111 3018 839 2902 460 775 4110 2475 3398 3646 2211 2932 3945 4110 2475 4044 3134 1993 4695 552 3704 4112 2710 4695 1528 3472 3704 2902 3347 3398 1112 4607 3398 4621 2432 1962 3945,1
1305.6565,2021 2692 2932 515,747 3991 3398 3142 3662 3538 2283 2021 3733 2658 3704 4695 4580 3662 3733 2658 3826 2902 2319 4044 775 3398 1950 57 2021 4508 2940 3463 4695 3593 3733 290 4044 2139 3945 4110 4044 3204 4695 2125 219 3986 1754 3525 3704 2902 747 2314 2204 1465 3463 1134 1351 3925 2021 2209 2932 4695 2076 4353 775 2021 169 3945 747 1663 4695 4074 4677 1754 4695 2021 23 2125 2932 4556 4074 2532 3662 2076 4353 3704 2299 2532 1238 1754 2152 4361 1398 4426 2074 3662 2283 2021 3733 2658 3945 747 322 394 3165 2720 3662 3733 3096 2932 320 775 3826 4261 2720 3398 23 2125 2932 2563 2076 3604 3254 1037 1759 4695 3580 2021 980 3945 4261 3604 1666 791 2139 3219 1423 4607 74 3733 3214 1754 3214 3662 152 3733 882 2932 3398 1762 3662 3214 1754 2531 3733 882 3945 3944 1398 3704 1194 74 3214 2 3398 707 2204 1117 3704 2932 3031 1762 2 1194 2204 2967 1230 3704 1423 1465 3463 3398 2076 4353 3945 763 2846 3826 3031 2092 1999 2089 4677 3704 2283 2021 3733 2658 700 4316 3804 3662 3733 3214 3826 2138 47 2629 3463 2176 3580 3714 2211 3704 2299 3398 1657 3662 3398 4616 3679 3704 3398 4616 169 2076 3704 3398 4616 169 3489 3704 2932 1931 1608 3945 747 1535 4490 2121 3887 3463 4261 2741 3945,1
1507.01888,1607 4695 3704 4014 2353 4706 1754 3657 1066,2098 4014 2353 4706 1754 3657 1066 133 4044 4695 1108 4457 4706 1754 2675 1699 2932 4475 833 3826 1931 1383 775 1638 4014 2932 1962 3377 1783 446 1026 1960 4669 4112 2710 1783 2932 990 2622 3945 3398 2353 3189 4044 4695 486 4568 3126 4706 775 902 4607 3239 4721 2932 1926 1979 3945 4110 1054 1079 3398 3476 2932 3189 3662 2932 1701 2248 887 3520 130 3826 2706 2932 2972 3375 3662 2866 3945,1
1406.2404,4695 4609 4607 354 3733 2341 1026 411 1712,411 3541 3704 4684 2662 1754 1979 2932 2377 1232 2732 3704 3416 3944 2231 397 1114 316 3704 2932 184 2204 4607 898 2371 3463 3398 1178 3662 4723 2798 3662 3398 1656 61 3945 484 1178 898 4623 4695 3996 4432 354 3733 2341 2098 133 1026 411 3541 3945 1993 4449 2462 4044 4112 2710 4446 4086 3662 1683 1618 3945 1715 3704 747 3988 2314 4695 2475 4607 909 4086 3662 1683 1618 3704 2932 3007 315 4110 1985 1423 1134 2396 4607 2197 4695 4609 1754 2664 1926 3733 1360 2153 1026 411 2882 3945 404 1536 4044 4112 2710 4659 1967 4717 2932 533 3541 4416 3398 3689 3662 3753 3695 3704 4553 2932 4659 2710 3753 1696 4101 3826 3398 290 3704 2932 4668 3015 1178 898 864 2010 3945,1
1607.00538,2318 3078 3662,1134 3957 3662 2318 2098 4361 133 4044 3398 2253 2253 3826 2902 1134 4671 4044 251 2205 2472 3704 3007 4053 4695 453 3704 2932 3007 4044 2584 251 4695 2981 3463 2225 3398 2472 3945 2491 3704 3398 2048 1091 3662 8 4500 251 3398 13 3662 3398 905 2932 2650 3398 284 3662 3398 905 3945 1931 4357 1000 2710 3662 2362 1048 1713 3826 1631 1655 3704 2349 2481 3662 3891 2204 1000 2710 3945 4110 1054 1085 1409 1000 4607 4695 525 2986 3662 1609 2145 3945 2319 4044 417 775 397 3078 3104 3463 3398 2664 3662 1134 1441 1415 142 4105 2204 2318 3945 4642 3704 4695 1692 1754 397 3078 3662 1134 4607 791 4721 2318 2932 4044 2571 3945,1
1607.01719,3391 1607 2389 802 1754 3391 3315 364,3391 1819 2260 2204 3034 4607 3485 486 2622 864 4477 1633 3662 3389 1461 4717 3704 3829 1194 1666 1367 4625 1519 889 3130 2646 3826 1461 3933 3945 3315 364 2884 2362 1048 1259 4607 1754 3398 3826 2431 2386 4607 3315 4125 3945 3826 4110 1054 3704 747 1807 3398 1296 2 3398 3233 3315 4044 1376 3704 4553 3194 364 3945 4044 4695 292 144 4003 3194 3315 364 1863 775 3398 4726 451 3662 3398 4028 2932 3233 3933 1026 4695 3583 4278 3945 1715 3704 747 1723 4607 3485 4695 478 4278 775 2626 3662 4517 4413 3826 3391 1819 2260 2098 3391 133 3945 3754 2710 1045 3030 2337 320 4070 2431 3945,1
1606.03498,931 4555 1754 3348,747 2092 4695 3880 3662 892 3476 2932 3348 3010 775 747 3371 4607 3398 1439 1575 2260 2098 133 4263 3945 747 2367 2710 397 130 3662 1607 1647 4049 3704 2932 3398 2853 3662 1286 775 1627 4515 3810 3945 358 2481 579 2710 1439 2720 3704 404 389 3370 4044 1367 4607 3587 4695 773 775 4036 647 4607 3282 4717 3704 2411 3254 747 1676 3398 773 4607 791 3034 4607 3485 889 3242 1993 2520 1936 3945 1993 404 892 4555 3704 747 1217 4070 1000 3826 1647 4437 2710 958 3704 1270 2932 3945 3398 2371 1286 2204 3662 4036 3871 1423 1120 3463 4695 2814 1323 3282 1607 404 773 371 958 3912 775 1627 1666 1367 3879 864 2283 4717 3704 2932 1270 3912 775 973 4695 4340 1360 3342 3662 3827 3945 747 912 2092 1064 3912 1026 4187 526 2932 320 775 404 446 3037 3398 773 4607 3485 3476 3662 1064 4644 3945,1
1504.04215,3733 3489,747 1759 4695 4296 3733 3183 3662 3489 3704 4112 2710 2932 917 4083 3986 3796 3704 775 3398 775 3785 3887 4307 1785 72 1829 3945 3826 1791 747 320 2136 3398 773 1873 4607 691 3398 3800 451 3662 4446 4086 62 2710 4695 290 4416 2093 2732 3945,1
1506.07094,2273 4708 2884 2932 2679 1754 773 2705 2747,4525 513 446 2204 773 2705 2747 4555 1754 1670 3398 1656 2667 3662 2675 2370 4201 4475 3321 652 3945 3826 4110 579 747 1535 3398 1363 3662 3704 4695 3297 3462 4457 613 3662 773 2705 2747 2884 3704 3826 1791 4525 513 446 3704 3134 1026 3398 2724 3126 2782 3945 1423 3031 28 1363 19 3704 2138 2747 2884 3826 2204 3134 1047 614 4659 2710 206 2005 3786 3704 3450 2932 3606 3528 4644 3945 4110 1873 1754 1134 144 1489 1026 810 615 4201 4475 3321 2150 3242 2146 2520 773 2747 2563 1926 4607 4261 2150 3945 972 1134 2290 3662 2253 1363 2932 1912 3704 747 2092 2972 3030 1000 2932 2353 1236 283 3398 1352 3662 404 4609 3945,1
1510.00102,3693 1808 1026 4611 641 2201,3398 1736 3662 2236 652 775 1666 791 2326 1134 3693 3452 290 1026 2572 3884 2201 4581 4695 4263 1754 3398 1652 3662 3398 2413 2655 3662 595 3945 737 4044 3369 4164 3398 1698 3662 4110 1736 3945 3398 4540 1259 4609 1754 289 1131 4520 4044 4112 2710 4695 2063 3662 2766 2163 2728 760 3463 1741 4163 3945 2932 1741 4163 3945 4110 2063 1688 4607 4695 3544 775 4044 4540 3369 4607 3543 1026 3398 2201 917 2179 3527 23 3826 4695 2571 3452 290 4310 4695 508 2349 249 312 3163 3704 917 547 3163 3945 1342 4520 2710 3398 3342 3662 1112 2204 3369 3945 747 2516 4695 1985 1754 3398 2063 3704 289 775 2520 1200 4607 3031 3921 1666 791 2783 4607 4695 3478 1754 3398 2201 3826 2902 1010 1618 1842 1026 1799 2201 2362 2296 2557 3463 3826 3450 4231 3704 1925 4044 3398 2212 3662 4074 4088 3345 3945 404 1985 3398 776 3662 4695 1380 3662 3704 4025 3704 3826 2902 3398 401 4044 916 4607 3524 1423 2377 1423 3398 3662 4659 62 3463 1799 2201 1959 4231 4416 2481 3945 404 1985 2412 3398 1131 3292 3945 3826 1343 3662 71 4520 747 947 775 3704 1026 1709 2932 3704 4216 3945 3398 4679 3662 4607 1959 396 1026 3398 312 1941 2710 856 3945 404 1985 4181 1134 3738 3452 775 3398 3726 3163 2412 775 4044 2966 3945 747 1535 130 4607 3814 234 3945,1
1505.07811,2136 1962 3254 1683 2931 1273,747 2092 3305 4520 2710 3398 657 3489 3662 3398 264 3662 3733 4095 4392 882 3369 1423 1683 2931 3945 3398 1220 2204 2223 3463 4695 4109 3321 775 2024 864 4695 3067 3526 1604 3662 3398 290 4607 4695 4477 3730 4648 3945 397 1997 47 2204 257 3945 3988 747 4578 2136 3826 3398 1574 1997 1503 3704 3398 657 3489 4044 1685 3463 4695 3734 3662 3398 1114 2775 1967 4170 1304 1192 3945 2 1342 1114 2775 4044 2092 3398 1050 3826 4695 3489 775 4044 4416 2481 106 3826 3398 290 2827 3945 1437 3704 747 320 775 2265 4695 2143 3706 1997 3704 3753 1683 1050 4607 3031 1548 3730 3327 3826 4695 3489 2902 4575 4416 2481 4288 3826 3398 2827 3662 3398 290 3945 747 655 1134 2971 71 3292 2710 3398 3706 1997 3945 736 3704 747 1535 3398 639 3662 4261 3809 1754 3398 4165 3662 3733 581 1026 1683 2931 3945,1
1602.08062,1653 4111 4438 1026 4523 2212 3662 2289,4695 3020 4165 3826 971 1783 4044 1418 3398 2505 251 119 3704 8 3662 2902 4695 1785 4248 1294 3945 810 2884 1754 4111 4438 2065 3398 225 3662 3398 2212 3662 2064 4361 3199 2319 4695 2879 1993 1170 2000 2788 2932 618 3199 3398 4111 2320 3945 3398 81 3826 3398 3988 3822 3400 920 4607 1418 3704 4342 2 3398 4111 2320 4044 3945 747 4461 2314 4695 1288 1653 4263 2098 133 1754 1869 3745 3662 3398 2212 3662 2289 2932 3398 4111 2320 3704 4273 2458 476 3866 4555 4607 971 2720 3945 1134 1330 1949 453 2703 483 2098 185 133 552 4044 1259 2902 3398 2596 4607 909 2318 1681 185 2710 3398 2212 3662 2064 3945 3398 3928 4044 417 4607 1942 4273 2458 4111 4438 2884 3826 4695 3880 3662 338 4717 1236 2932 3826 3030 3945 747 1289 4520 2710 3398 3522 4621 23 3662 3398 274 1950 3704 2932 618 315 2319 4607 3181 4695 1418 1860 3809 2902 4044 1364 3826 3398 476 1407 4607 2356 3662 404 225 3945,1
1310.7946,986 4449 3571 3826 4459 882,2562 3463 3398 3791 1182 2932 4316 3077 3826 196 4449 4280 1026 3918 3704 747 2767 4459 882 1026 2093 2932 2092 4695 1985 4607 3217 2118 4449 3476 3945 3309 3704 747 2314 4695 1985 4607 4279 3398 1091 1792 4607 1101 3327 1220 3945 484 4695 1985 1873 3179 4607 3599 3398 2212 3662 3398 1101 1192 3945 2491 3704 747 1535 3398 4011 3662 2184 2932 3875 2710 3398 3413 3662 404 4609 3945,1
1312.0680,3245 3662 2414 1607 3398 723 3662 3377 1783 4607 3274 3733 1220 2932 3733 1387 2507,3414 3398 3248 3662 472 1754 4490 290 3733 1220 4044 4695 4165 1026 3157 130 3704 2299 957 3730 1581 3704 337 3733 1565 2710 3398 2431 3662 3704 2932 4435 3733 2548 3826 3398 3141 3662 1552 3945 3398 472 3662 3398 1220 3400 4211 4695 472 3662 3398 3020 4448 3662 89 3704 4695 472 3662 4695 3361 4577 2658 3704 4361 2319 3400 3120 4695 3000 1933 484 1423 3398 3596 3662 4695 1387 25 3945 3826 4110 1054 3704 747 3371 887 4325 3662 3377 1783 1558 1026 2741 864 3733 2693 2658 4607 4110 4165 3945 3398 3289 3142 4044 4607 1551 3398 1309 3662 3733 4659 1566 1791 3704 1192 3704 4086 2932 1883 1566 2093 3245 3704 2902 747 2315 3245 3662 2414 3945 4310 3274 2768 3704 4695 2571 3234 3662 3398 1461 4044 2783 4607 3398 3766 3234 3662 3398 794 3704 1824 775 3179 1666 4540 3783 4695 2571 794 763 3398 1461 4216 2138 3662 3398 4480 3245 3945 3463 219 775 2099 3398 2414 3826 4695 1791 3234 3704 747 912 1289 948 2745 2710 3398 351 3662 2414 775 2204 916 4607 3635 4695 2571 2147 1223 3945 747 2092 130 3662 404 1000 1754 337 4520 2710 3398 23 3662 3527 3826 3327 82 3704 484 1423 3733 814 3704 2932 4695 2588 203 1754 1637 3398 3662 3733 1387 2507 3945,1
1209.2713,2971 2906 1967 2138 71 3292 4555 1754 3733 4199 2667,3398 3608 1863 2932 3398 1872 1863 2204 3398 397 28 4555 4607 3181 71 4520 2710 3733 4199 2667 3704 2932 1194 2362 3219 2967 1048 257 1423 131 3945 1715 3704 747 320 1134 2971 2747 864 3398 3608 1863 4607 3398 1297 1872 1863 3945 3398 3452 4500 3463 2829 3398 3608 1863 864 950 3604 4607 3733 3327 2853 652 3945 3826 3398 4443 3704 3398 3292 4044 4491 3945 747 3007 320 775 4110 788 3608 1863 4044 4695 4230 1296 3662 3398 1297 1872 1863 1026 1134 1872 569 775 4044 499 3662 3398 4353 3945 4110 892 3809 184 4581 4567 2710 3398 1034 1188 3826 887 2674 3398 1872 1863 4044 3290 2231 3398 3608 1863 3945 2319 912 2446 4695 2175 3729 3662 3398 2906 1967 3398 2093 71 3292 4555 3704 1423 2319 2412 775 2138 3369 4555 2173 4607 3398 1297 1872 1863 3945,1
1412.5605,3526 4558 3662 3211 4469 2693 1671,3673 3733 1373 882 2204 4208 4217 4607 3704 3826 3398 2008 775 3398 4237 3662 3526 2698 4129 4609 4695 3895 3544 4695 3730 3434 3945 4110 1948 4044 3808 3826 882 3275 1373 3704 4695 4560 3431 3791 530 3945 3179 3662 3031 2481 4357 3476 4044 775 3704 3826 3397 4607 3398 536 1296 3704 595 3662 1192 3639 3242 22 1307 3489 3704 143 3945 3826 4110 579 3704 747 947 4695 1364 2006 1967 3733 2693 2658 2932 4228 3662 1506 2107 3704 2332 3398 4560 3826 3398 1063 3729 3945 747 320 775 3398 3761 3662 3526 4558 3662 3211 3704 2643 2846 1423 3398 219 401 3662 1373 3704 1558 1026 4695 4708 1392 3704 4044 4421 4607 4460 3181 2693 1671 1607 4261 882 1666 791 1212 4607 4695 4193 1307 1441 867 3704 3826 775 3398 3844 3662 4695 3526 1703 1666 791 3720 2561 2967 724 3945 747 909 4695 2435 1703 1783 3662 4558 3662 3211 2932 912 320 775 1194 1037 1666 791 1212 4607 1747 1330 52 2896 2260 3704 1423 4273 2908 3945 404 1000 655 4695 2435 2932 3729 3662 2693 1671 3826 1373 882 3945,1
1603.09335,3571 3662 1075 2932 1286,4145 2 2093 1286 2204 3662 3398 4081 3679 850 2646 2419 3463 4293 1674 3704 4361 4618 484 1423 784 3704 1959 1931 130 3826 3457 484 1423 3649 4339 2932 4715 2096 1783 3945 3179 4609 4607 4110 4165 4044 4607 4218 3398 1895 3662 4074 2620 3662 3398 3679 2932 4607 4515 3571 4607 3398 1599 3662 775 1895 3704 202 775 3398 3679 1959 3398 4081 4129 3662 3398 3571 850 3398 1599 3662 3398 1895 3945 3826 4110 1054 747 1551 3398 3571 3662 1710 1075 2932 1286 4310 3398 1895 3704 2902 2024 3826 3398 672 1198 773 3662 4339 2932 3400 912 373 4607 2385 3662 4339 3704 484 1423 3662 284 2932 3945 747 1894 3398 1656 3270 3662 1134 2011 3704 2932 3398 3369 3571 3704 2932 3007 2197 1134 552 3463 2902 1075 1666 791 775 4044 2932 3704 3152 3963 3704 2932 45 4607 1552 3945 747 1424 3398 2730 3662 4110 892 2011 4609 2710 1080 3662 1809 3704 2932 3007 2197 4695 555 3662 1286 3945,1
1602.04456,2143 2720 1754 3733 4590 119,747 1551 3398 569 2720 3662 4143 3945 404 3988 3809 4044 4695 3734 3662 3398 4393 569 479 4416 3704 1993 475 119 2932 3945 404 3418 3809 4044 3398 479 3662 4695 2143 3135 3662 3704 1526 864 3398 552 3704 775 747 3163 4607 791 4148 3945,1
1401.4879,2710 3398 2341 1698 3662 3704 3704 2932,4279 3398 773 3662 862 3492 3398 1656 3294 2098 3398 2283 369 4659 133 1026 2520 475 322 3662 2283 3604 1307 3398 3945 4239 3398 1736 3662 950 584 652 775 1666 791 1812 3826 3608 3489 3826 3398 892 773 3463 1218 1026 1342 2831 4558 3945 2136 4732 4110 1736 26 2710 1273 747 3181 775 2319 4044 4625 346 3826 3398 1736 3104 1754 3945 4642 3704 763 4044 4695 322 3662 3213 3604 654 2932 3704 2932 484 775 2561 1004 1262 1666 791 2977 1993 3704 3007 747 2362 3398 395 3727 1607 2776 404 1736 4044 4361 2319 2168 1026 3398 1736 3104 1754 3945,1
1603.01359,4049 3391 3135 3662 2351 2932 112,747 2516 4695 3391 1912 4607 4384 2622 3662 3399 2351 3945 4110 4044 3195 903 2231 3398 3399 4177 3704 2349 3944 3704 2932 700 4044 3944 1617 4607 773 3945 1754 3957 3704 1134 2096 1666 791 1237 3463 2572 2814 3987 3704 2902 1666 791 3826 3398 3651 3662 2098 3775 133 4361 2098 133 3945 4416 3398 4081 3489 3704 3398 2096 3400 2362 2972 211 3704 2902 2204 2356 1237 1993 4695 1265 3883 2005 3945 404 3391 773 3505 1423 1461 2572 3476 3704 3398 2161 4719 3704 3427 2389 3704 2932 3575 4695 1108 4514 3135 3945 4416 3398 4081 3489 3704 3398 773 2344 112 3945 747 1424 3398 1215 3662 3398 773 2710 397 130 1607 211 2096 3674 2932 2572 544 2536 3945 3398 3391 1912 3575 3944 3750 3135 3704 3732 2932 3704 4161 2618 3930 2693 3704 2932 2481 4693 3704 4188 4307 3068 3945,1
1606.03073,3436 3109 1596,3826 4110 1054 3704 747 315 3391 1819 2260 1754 1374 4607 1374 1286 3945 747 3988 1747 4695 3760 654 4695 2432 4477 2212 3662 1374 1026 2093 2932 3766 1374 1286 3463 216 810 2089 1374 4717 1080 3945 747 3007 3587 2720 1757 4070 1000 2710 4721 2932 3463 1389 3791 837 3826 3391 4049 484 1423 1940 3765 3704 3391 743 4049 3704 3939 2932 2394 2028 3826 3184 1026 404 892 3760 3945 747 736 1424 4023 130 3662 404 2720 3826 186 2932 3945 3826 3397 4607 810 131 3704 404 4609 1666 791 1212 1754 1374 1286 3463 1374 3826 3398 2493 3945,1
1307.1183,3733 1656 552 1754 2451 472 2156 652 2710 4212 3662 1216 119,747 1811 3398 3919 2320 3662 4212 3662 1216 119 3704 3704 1925 4044 1134 4373 2817 2212 2902 4732 1367 1754 2520 2817 612 3662 3704 2932 655 4695 863 3733 1656 552 2675 2451 472 2156 4165 3662 3398 119 3945,1
1502.02193,3398 3666 503,4110 1054 2248 3826 2253 1343 4340 2932 1656 797 3662 3398 3844 3662 2932 2710 1652 2932 3945 4695 3988 1551 2014 775 4721 864 4695 1026 2932 864 4695 3242 4556 4695 892 4706 4607 3398 4081 4215 2932 2212 3662 892 3313 330 1307 3489 371 4695 1994 3945 3829 3704 1754 3398 864 3398 1026 3398 1994 4044 4032 4607 3398 1308 261 1194 1372 2891 3945 4110 1294 3653 3463 4695 3649 773 3662 3566 1118 4540 3179 1156 3704 3398 1156 3945 4695 3418 1551 2014 775 1526 3463 3785 1423 3944 2231 1526 3463 3945 1170 1689 1754 3398 4614 2204 1246 3945,1
1110.5353,3733 2932 3733,93 3979 3704 1259 1993 3733 1192 4607 1393 775 4044 3580 3688 4607 3704 775 1666 1367 791 3204 3826 3398 1244 606 3945 3829 3704 2253 1985 916 4695 3289 4607 4368 3398 3704 2932 3398 2246 3662 644 1884 1666 791 3733 775 1666 4368 1959 134 4490 4385 3945 3179 1666 912 1961 4695 1935 2246 3704 2902 3044 4607 791 892 1607 1666 3733 1192 791 1212 1423 2163 3704 2902 1586 3398 531 3500 887 4353 2928 3704 2349 1367 1393 3944 2163 1754 2928 1273 4110 1054 4721 2121 1993 3398 3662 3592 1656 2667 3945 404 28 3809 4044 775 1884 4063 3733 2736 4607 2902 3733 4044 4074 3704 2932 2520 264 3662 3604 775 1666 1367 791 1672 3847 864 3031 3566 1666 791 3945 4110 4581 3398 3988 2108 2263 775 4261 112 2204 675 3945 3398 854 4412 3662 404 3809 4044 4695 292 3715 3704 4003 2902 1085 4721 3398 1045 3715 2932 3398 4731 3662 4141 4348 3704 2932 804 791 3662 499 1939 3945 404 420 210 912 703 2971 341 3662 3733 3945 302 462 3398 3018 606 3704 747 912 2092 1134 2971 1436 1985 1754 3733 3704 4112 2710 1043 1683 1192 261 1423 889 1423 397 2971 516 1754 3398 264 3662 604 3604 3945 747 3254 1367 1982 2136 4607 3966 3398 420 3662 4261 516 2710 2520 810 1233 3640 3945 2098 2129 775 3242 1134 3018 3704 747 1666 4540 294 1754 420 4310 887 1656 3640 3945 133,1
1409.1575,2413 4086 614 3733 4519,154 4041 4441 1134 1643 1882 3826 3733 2658 3704 864 1640 1544 2932 1170 4607 3733 1360 2153 2462 3945 3284 1010 3662 4261 4041 4044 3369 4607 791 4695 249 4165 3704 2277 2 3398 4086 2204 195 3945 3398 1045 2037 4530 1050 1212 4607 773 195 4086 1666 1367 791 3134 2492 3826 4695 154 3645 2932 1666 3704 3826 887 2674 3704 3736 1501 3945 747 2092 4695 1985 1754 3723 421 3398 2037 4530 1050 1754 154 4041 3242 3398 2596 4607 4266 2932 4253 3945 3398 1536 1666 791 1212 4607 909 3067 2932 3726 2098 195 133 4086 3704 1423 889 1423 4086 4416 2520 841 3491 3945 2319 1666 912 791 1212 3826 3000 1400 462 154 4086 3945 747 320 2136 3398 1536 1666 791 1212 4607 3217 4695 1989 3662 2253 4292 1026 4721 3067 2932 3726 4086 3945 3398 4565 3662 4261 4086 655 4695 3729 3662 3398 2932 290 3945 404 1000 1998 892 762 2710 3398 4312 1967 3733 4086 3704 81 3704 355 3704 1501 2932 3945,1
