id,wordset_1_ids,wordset_2_ids,probability
1408.6238,1977 150 2462 3446 3511 307,747 2314 4695 3734 3662 3398 150 2462 4112 2710 475 119 3945 1754 3511 119 3704 3398 2678 773 2344 3511 3013 549 2932 4449 2705 3945 747 1702 3398 2655 3662 4261 2720 484 1423 2118 4679 4607 4547 3733 1185 2720 3704 2343 1392 3704 2932 1091 2320 3945,1
1604.03968,2814,747 2516 3398 3988 3760 1754 4446 3704 2932 4556 2136 4110 4717 3400 791 1212 1754 3398 3087 3662 2814 3945 3398 3988 4226 3662 4110 3760 3704 3704 3841 1548 3826 498 3704 633 4607 4721 2098 133 2932 2782 3945 747 947 2972 3726 3068 1754 3398 3087 3704 2932 2591 1134 575 2167 4607 3030 3077 3945 2725 2933 3183 1423 889 1423 2932 211 2782 3704 1423 489 3826 4110 3760 2932 3398 3087 3704 1959 3398 4023 4607 2264 3149 2512 864 2549 3662 3099 2814 2510 4432 3944 2932 3944 4518 3662 3038 2320 2932 1351 3945,1
1602.03838,1607 3398 1087 1755 2526 3826 3398 1089 3662 3988,395 4695 2659 3704 3398 397 1087 2526 3662 3398 2555 3166 570 3196 2098 1755 133 4335 2118 3988 1611 576 1967 1532 2932 1026 4695 2300 3536 3662 4416 4270 3958 3704 3398 4212 3662 256 2073 2932 1010 3489 775 3662 2138 72 1727 4210 3398 3988 3001 2721 3662 1611 3945 2710 3704 1532 3398 1087 1755 2526 4637 4695 953 570 4193 1465 4607 791 3398 3662 397 2632 2957 984 693 3945 2527 3945 2746 3945 3704 2098 1447 133 4271 3704 3398 1089 3662 570 496 3945 3398 3038 3704 3704 3653 4637 1026 4695 1915 2025 14 3662 2974 3826 3463 3398 397 2526 3945 1715 747 2092 3398 28 3476 3662 3398 2526 775 4110 1611 3945 4416 3206 3536 3704 3398 1087 1755 2526 2204 505 4607 2183 612 3662 2368 1339 3826 3398 2025 14 1754 3883 2632 3856 882 1785 3826 220 4607 3945,1
1403.1218,1216 1761 2462 2932 1683,1216 1761 2462 2204 2232 632 61 2462 775 4001 1423 3398 1761 3662 4695 1216 2156 3662 3398 1609 3583 1895 2383 2710 3665 3826 3398 2571 3079 57 3945 1026 3398 2959 3662 3398 3607 1307 2902 3398 2571 61 4044 4695 2005 57 3704 3398 2269 3662 3398 1761 1926 1666 791 1465 3704 2932 572 1754 3031 2076 1666 791 1713 3945 4110 4044 173 1935 4607 3398 1683 3662 3398 421 61 3945 736 3704 1026 4695 479 1968 3704 2932 2891 3704 2232 632 2462 1666 791 879 864 1216 1761 2462 3242 3398 2076 3945,1
0910.0472,1043 2896 2658 1607 2829 1043 569 2658 4607 1043 4212 1192,747 4239 4695 4165 3826 1043 569 2658 775 4044 1526 3463 3733 2693 2658 1607 1477 3398 3607 4051 3662 4695 275 3662 380 1043 4212 1192 3826 2098 133 1744 3704 1925 1744 2932 2204 455 4684 2081 3639 3945 2 3704 3398 2442 2824 2098 2134 4607 1004 1013 133 1367 4540 3398 3607 4051 2098 2098 133 133 2349 3398 2464 4051 2098 2098 133 133 2932 3398 52 4387 3826 1967 3945 747 315 3398 1863 3662 4364 4607 320 775 1754 1744 2405 528 3398 3607 4051 4044 4595 4611 2098 133 2932 3398 52 4387 131 775 3662 3398 2442 3704 3192 3398 1043 569 2658 3809 4607 3398 1043 2896 1296 3945 404 3292 2710 3398 3607 4051 1959 639 4721 1754 998 864 4695 1791 4265 2932 1754 4695 4273 1259 3733 2932 1985 2386 4607 2932 3945 4385 3398 3288 747 4239 2362 2001 499 923 2411 3299 2116 3704 747 2596 4607 2197 892 4555 1754 2118 1783 3945 3398 28 4645 3662 4110 1054 4044 4607 1759 2368 2093 446 1754 122 711 3662 1043 4212 1192 1607 4695 4609 4112 2710 3358 2692 3704 4695 3902 1863 775 4416 3398 3695 819 3662 3756 2932 4695 4002 1863 775 1638 4695 1380 3662 3398 833 3945,1
1312.4758,2710 1696 652 775 2204 1145 3944 249 2231 2718,747 1551 3398 2667 3662 1656 652 864 3733 2866 3945 2859 3704 1194 2204 4362 1993 3398 2667 1736 2718 2098 3733 617 3662 564 133 2349 887 1399 1656 652 2909 4607 791 1145 2847 2231 2718 3945 747 2516 892 2667 4644 3739 3662 652 775 2204 1909 1026 4695 1004 2212 3662 3118 4607 4695 2718 3018 2932 315 4261 2667 4644 4607 2099 3398 2667 3662 2972 1399 1656 652 2098 1754 3957 3704 3398 2667 3662 815 3398 52 3174 3662 4695 1050 133 3945,1
1407.5088,3733 4049 45 4607 1552,1552 4044 2643 410 1423 4607 3733 862 3704 2349 3826 887 1022 2319 1666 791 1134 3945 747 4239 3398 4165 3662 4049 3398 1736 3662 1379 3604 3463 1142 3118 4607 4695 3733 3957 3018 3945 3826 3398 1019 3662 1552 3704 3733 2932 1244 1379 4049 2204 144 2932 2695 3440 486 3704 4721 2932 1720 3945 747 320 775 3826 3398 3141 3662 1552 4110 2646 4284 3945 1037 3704 3398 1244 4049 4165 4044 2485 4607 791 1758 3704 4684 3398 3733 1989 4400 1330 3945 3398 3541 4416 3398 3018 2253 794 4416 2520 2232 1830 3342 4732 1367 3239 3398 1656 2098 4361 4199 133 2667 3662 3733 4049 3944 2231 3945 3829 3704 3398 4165 3662 4049 864 3766 1244 1236 4044 3398 4049 1379 1026 1552 2098 133 4165 3704 1754 2902 3398 2356 3369 2884 2362 2667 3945 4110 4207 3398 3298 3662 2826 4695 3733 4042 1026 4695 141 2465 4043 3541 3945 3398 3141 3662 1552 4044 2653 1754 574 4110 169 3945,1
1411.7950,2514 595 3826 3489 2932 57 1607 303 3398 552,3398 292 552 4003 4044 4695 569 4212 3327 552 1754 1024 3733 882 775 2345 4695 3985 4237 3662 4695 569 4212 3327 3945 2503 3704 3398 1656 2490 3662 4110 552 4044 999 3463 3398 886 595 3945 747 320 775 4110 886 595 4044 3704 3826 1931 2674 3704 4159 4607 3398 3985 595 3662 4695 4080 1050 3945 4110 4695 4665 4607 3398 552 3704 775 747 2315 3398 292 1629 552 4003 3945 747 4515 775 4110 3595 4607 931 666 1754 3398 4081 2353 2490 3945 747 3007 315 4261 2884 4607 1551 1581 3826 4695 4068 27 4568 369 3716 773 3704 3414 3015 391 1754 1971 2532 3662 507 924 3945,1
1412.3079,2273 3704 3353 4056 2792,4110 1054 1780 3398 1629 4112 552 1754 4056 2792 2098 1480 1607 133 2932 4581 4695 1387 3366 3945 2319 816 3398 2582 3662 2932 3596 3662 1789 1023 3463 1931 810 131 3463 4673 3398 397 446 2098 3398 2211 3662 3398 1163 2710 4717 3104 864 2793 1783 133 3945 4695 629 3662 2472 3653 1458 4607 1289 3986 1754 4470 2932 4653 2098 3267 3945 3138 3704 3704 1310 133 3945 3398 552 3653 4243 4607 674 2472 1993 3398 879 3986 1915 1026 4695 4477 322 3662 2792 1163 3704 2902 3785 3104 2932 4251 2533 1637 2995 2792 3945 2371 2472 3785 2261 2710 3398 1925 2807 3653 62 3463 3945 3398 124 3653 1515 2098 3827 133 3704 3398 3662 3398 4609 3945 3398 1054 4322 4110 1629 4609 4607 905 131 4607 3353 2792 2932 1780 4695 1894 3662 3398 3662 3398 2678 4056 3945,1
1407.7763,211 4113 3704 1656 2667 3704 3358 878 3704 2932 950 3604,747 3120 4695 1706 3662 396 1967 3398 395 3180 1607 3398 312 2658 3662 2932 211 4113 261 3398 1656 2667 3662 3398 2179 4458 4165 261 3398 3358 839 2932 2253 3734 261 3398 839 3662 261 2932 3704 3398 1783 3662 950 3604 3945 4695 2659 4044 3398 3063 3662 1670 1544 4164 3358 3604 4607 1544 4164 950 3604 2928 1607 2273 2405 3704 2932 3007 1993 3337 2710 4383 4607 4440 2173 4607 1544 4164 3604 2928 1607 2273 2405 747 2277 299 4505 3704 3704 2932 2253 3791 315 3662 4110 3063 4607 3181 3398 366 4044 3715 2932 2253 839 4713 3945,1
1401.0896,1925 4044 3733 2658 1273,3504 4650 4416 3398 3330 2379 3038 2710 292 3398 1226 3662 3733 2621 4003,1
1502.05450,3398 2098 1102 133,3398 3238 4044 3179 3662 3398 320 4082 3826 3398 606 3945 2319 3826 2710 3398 2932 3826 2710 278 535 3704 2932 2319 1959 1048 4082 4385 3826 4721 3945 3398 3238 3704 4684 942 2701 3704 928 2663 2520 3088 3657 530 3704 2998 2661 2319 3044 4010 3743 4416 3988 4678 3945 747 2092 3826 4110 4198 1134 1783 3662 3398 1262 2301 3662 3398 3238 3945 4110 3841 4695 2667 1783 3662 3398 3238 3704 1134 1783 3662 810 2884 3704 3398 3432 3662 4695 892 552 775 1645 526 2122 3463 4695 612 3662 2319 912 3841 887 3595 2710 2136 4607 1012 3398 3238 251 4695 3944 249 3179 3704 4721 1754 4695 4340 1017 2932 1754 4695 3649 3704 2932 4491 4607 187 2319 251 4695 2998 4165 3945,1
1603.04042,3391 3693 3679 2000,3693 3679 2000 4044 4695 2432 1643 1655 4165 2932 1959 1931 130 3945 72 2884 1676 4442 531 2330 4607 3199 3398 970 2932 4685 3933 3945 3826 4110 1054 3704 747 2092 4695 1364 3391 4049 4112 552 2902 1959 4695 4615 2618 4518 3662 2932 700 1666 2173 531 2330 4607 2275 4695 141 3945 404 552 611 531 489 1515 2932 1690 251 397 3952 2076 1805 2902 2204 3007 418 1026 3398 1883 3662 1286 4607 2098 2096 3704 531 2330 133 985 3945 747 3783 1931 3662 484 985 3463 4673 2972 1043 998 4355 4607 773 531 1601 2932 315 3891 4607 186 3391 3363 3436 2260 2098 133 3945 736 3398 794 23 1805 3662 404 773 4044 2934 1026 151 4458 2028 4607 3398 1091 759 3945 404 773 4044 1167 2710 3398 3106 3760 2932 2382 2710 905 2337 1026 2093 3679 4644 3945 4316 1000 2710 4721 749 2932 1890 2351 4241 1424 775 404 552 1959 4695 2789 3734 2553 2932 4044 4403 4607 2138 810 3693 3679 2000 131 3945,1
1602.03839,1607 3988 1000 864 3398 4348 1754 3883 2632 3856 1026 1087 1755,2710 3456 3704 1532 4416 3398 397 2526 3662 3398 2555 3166 570 3196 2098 1755 133 4713 4637 3398 3883 2632 3856 4626 3945 747 1154 3398 1000 3662 4695 4348 1993 1147 2720 3662 3499 775 3186 1423 3398 2481 3431 3038 4369 3398 563 1967 3398 397 1755 2526 864 2545 4607 1825 3704 3653 4637 1026 4695 2890 4476 2025 14 3662 2974 2932 4695 2140 3342 2325 4607 791 3195 2231 528 3038 3345 93 3704 201 4607 4695 3833 807 2231 3945,1
1306.1161,4695 3733 3076 4607 4515 705 2710 1225 3883 2409 1809 3826 2595 3510 2098 4383 133,303 1307 1134 3624 479 3463 2932 3704 1741 4163 3945 3120 1134 3366 3662 2836 2253 552 2902 1666 821 3398 705 4483 4165 2710 3883 2409 1809 3826 106 2595 3510 2098 133 3945 3826 4110 1054 747 320 775 705 2710 484 1809 1666 791 1713 1026 4695 3733 3076 3662 2595 3510 2098 4383 133 3945 1423 854 4325 747 2516 3733 2882 1754 2098 133 2781 3826 2595 3510 2098 4351 4383 133 2932 1754 2098 133 1596 3826 2595 3510 2098 4383 133 3945,1
1601.06615,4695 3662 3391 3436 1819 3078 1754 3649 4339,4285 1898 1754 2675 3649 4339 652 2932 3398 4215 3662 3527 1194 2362 1048 1920 2710 3476 3945 3829 3704 3662 4154 3704 3391 4049 4555 2362 4695 3849 1566 775 3662 3752 4049 3476 3945 1026 4110 892 751 3704 3753 4165 3826 3649 4339 4044 4396 2665 864 4695 3391 4049 3322 3945 184 3704 2319 1959 752 1643 4607 3942 3333 1636 3662 3391 2260 2204 1238 1754 4695 2571 4165 3945 155 1609 3098 3662 4110 751 2098 1782 3945 133 4063 3704 4695 1894 2563 4607 3649 4339 4044 934 3945 747 3309 4239 3179 4677 3662 3391 2260 1818 1212 3826 3649 4339 2273 3436 1819 2260 2098 3429 133 3945 747 601 1026 292 4003 1423 404 3966 1510 2932 3007 1702 3398 3157 2460 1259 1307 3489 4607 2093 130 3945 747 294 775 404 1894 2757 954 1423 4695 2333 3704 4342 1754 4607 315 4555 1754 3649 4339 3945,1
1605.00172,2710 3398 2212 3662 2171 2005 3662 3748,2932 2253 2232 308 1351 1754 3398 2212 3662 2171 2005 3662 4708 3748 4044 1212 4607 1289 4695 2363 421 4353 1754 4261 1262 3704 775 3826 1012 3704 4044 1212 4607 428 1134 4709 2407 1754 3398 2212 3662 484 1754 4383 3463 4383 3463 4383 1597 3748 3704 2932 4607 3163 1134 4709 2407 1754 3398 1609 1296 3945 4695 3662 4270 3704 3826 3662 3398 3988 3704 2757 791 1849 4607 3398 1203 3662 4704 498 3945,1
1410.1243,4449 2655 3662 3583 3076 4699,2562 3463 3398 4178 4552 2098 133 3076 3662 2932 1259 2932 717 3826 3704 747 2092 4695 1935 3076 1026 3195 1712 3345 2832 3945 3398 1794 3234 3801 569 3662 404 3076 4044 201 4607 3398 2958 569 3662 4695 3733 4392 3655 1903 2098 133 2932 747 4218 2255 775 3254 1367 3398 3076 2253 1101 3245 3945 3398 3142 1452 4261 2720 4044 1977 3704 1798 4695 3132 4607 3635 571 2932 209 1033 4699 1026 1441 407 2958 3662 2520 2986 3945 4695 1066 3662 4695 3511 4011 1993 484 3583 3076 3308 4044 1246 3945,1
1602.01510,3194 4049 3662 3053 3476 3826 3391 2260 1754 3679 3517,747 2092 4695 3194 4049 1985 4607 3587 3391 2260 2098 133 1754 3679 3517 652 1993 3810 2965 3945 3398 3348 3928 4044 4112 2710 3398 4049 773 3398 3053 971 4044 1167 4517 1993 3398 4281 3945 4049 1638 2693 2932 1488 4607 4222 3398 2759 2932 3485 3555 316 1754 8 3436 4517 3826 1134 3194 4404 3945 3398 3476 864 3398 1102 4517 3826 3398 2063 2204 3007 4607 1134 794 4517 3945 3398 794 4517 4044 1167 1026 605 3463 283 4695 2459 3662 3398 3389 3348 3760 2932 4188 3398 374 4437 3662 3398 1461 3945 404 1259 3928 2467 3827 3827 4437 1360 2710 2337 2902 4044 1836 1026 4070 1000 3945 3398 1259 3928 912 367 3111 3826 3398 3053 19 2622 2710 946 3662 869 2678 3826 1720 1330 4049 3945,1
1511.06391,2705 1607 4291 4607 4291 1754 1080,498 2362 752 3988 1736 3826 160 4049 768 4607 3398 3662 4223 1819 2260 3945 1931 407 112 775 1676 197 864 4361 4607 4695 4291 3662 563 1666 4396 791 2157 1026 3398 2098 133 4263 2902 3258 3398 453 598 4607 1672 442 3398 1018 23 3662 498 3945 3826 1931 2674 3704 3829 3704 491 1543 3838 1594 804 1367 791 3732 1733 1423 498 3945 1754 3823 3704 2319 4044 1367 2175 2136 4607 1461 4695 322 3662 1262 251 4695 773 1925 3398 3087 4044 4607 721 3891 261 4546 3704 747 3254 1367 1982 2136 4607 1594 2 1194 373 4607 1043 2258 2932 3398 3087 4044 4607 773 2118 4523 1018 23 3945 3826 4110 1054 3704 747 3988 320 1993 1170 1236 775 3398 2705 3826 2902 747 1461 3838 794 4717 4509 2 4049 1134 2067 773 3945 747 3007 1535 1134 1327 3662 3398 4263 775 4500 462 498 2932 1461 1080 3826 4695 1490 3945 3826 200 3704 747 2314 4695 2184 2902 3704 3463 3364 1307 4074 4280 4369 3348 3704 510 1026 3398 3596 3662 2320 3662 794 1080 3945 747 320 3470 2263 3662 404 60 3885 3232 3704 2932 2710 3398 1051 4607 3398 4263 2710 3030 2782 3767 2932 828 112 3704 1423 889 1423 397 3149 112 1566 1032 1262 2932 815 3398 1018 23 3662 4523 2649 2720 3945,1
1308.1245,3602 3662 3733 1232,3733 224 4044 749 1423 1134 4028 3662 775 3733 351 3945 3733 226 4607 791 4695 401 775 656 4416 560 1680 3945 724 864 1680 3704 3733 3269 3398 1244 4228 3662 4695 560 4648 3826 4695 1344 3704 490 3398 3122 3662 3733 2304 3704 920 4607 3474 3662 319 2253 2442 3704 2932 1666 791 1212 4607 3237 1990 3398 1997 3662 4695 3327 3945 3829 3704 3398 1882 3662 3733 1232 3826 3602 4044 1367 3363 1355 3945 1715 747 320 775 3398 2736 3107 3662 4695 3327 1026 3733 1232 1026 3064 4607 3031 3327 4174 3031 1833 864 560 1680 3945 1423 4695 3809 3704 2646 3826 3733 1232 1666 920 4607 4695 2404 3124 1026 1342 1842 1997 3704 2932 490 3398 3107 1065 3342 3945 864 4110 3704 747 1289 4695 3733 1989 3662 3398 4327 775 460 775 1884 4044 4695 2906 1967 560 3070 864 1232 2932 3733 2304 3945 3733 224 1666 791 2203 2932 1826 892 3669 3662 560 1990 1754 3733 2304 3945,1
1504.07524,595 4437 1026 569 4212 1192,595 4044 1818 257 3398 3662 3733 2693 2932 1134 2653 2502 1754 4631 3733 4670 3704 484 1423 3733 1349 3704 3733 234 3704 4361 3398 1006 3662 3733 2341 3704 1423 3826 2836 2253 552 3945 3829 3704 2134 4607 4396 3704 1884 4044 1342 1609 4177 3662 595 1754 1373 882 3945 3826 4110 2008 3704 2319 4044 775 3733 1192 2145 3463 2394 3526 4659 834 1026 1244 631 2098 133 3704 2902 909 3398 4081 3733 112 3704 1666 791 2941 251 595 4644 3945 4128 3704 1884 4044 1134 2904 2212 3662 4644 1754 2205 4361 3944 4058 775 3400 791 3704 3826 1012 3704 251 4695 475 2212 3662 595 3892 3945 1039 3704 747 2362 1367 1048 3034 4607 2886 2138 4644 2932 3892 4607 2563 2655 4361 3733 2693 112 3704 155 4695 141 3662 3891 2362 3887 4316 1939 3945 1715 3704 747 2092 4695 1364 595 4437 1754 3733 1192 4301 4607 2118 2320 3704 1754 3398 3274 61 3945 3398 1259 4437 4300 595 3892 4607 3398 3066 3632 3662 2931 3704 289 3398 3988 4462 1967 595 4437 2932 1506 2107 3945 2086 3704 747 1713 4695 1399 401 3826 2902 3398 3892 1754 4058 2711 1307 4607 3398 1296 3945 747 404 3472 4607 791 4695 1042 604 1754 3398 1652 3662 3398 4462 1967 595 4437 2655 2932 2720 3945,1
1506.01029,1180 3944 1617 3733 1066 3662 445 158 1607 3733 2706 3826 3398 569 3135,747 2092 4695 3733 552 1754 3398 1066 3662 4214 882 775 4044 2919 3944 1330 2231 2138 72 2884 3826 3398 1941 3826 1343 3662 3398 28 4165 2211 3945 1423 3826 3398 3988 1054 3662 4110 2251 2098 133 3704 747 3616 4695 4273 2458 3063 1754 1024 1050 4237 1993 4695 1074 2635 2251 4607 428 218 1466 1026 3398 64 3662 3398 2115 4669 3945 3398 552 3662 4110 1054 2345 1066 4310 1134 3018 1754 3398 1265 3704 3988 3071 3135 3662 3398 1050 3369 1423 3398 1950 3066 2098 133 569 3945 747 1747 2932 4199 3398 569 3018 4607 3937 1754 862 3662 4214 2692 3826 4695 1490 775 4044 1180 3944 1330 2231 1244 2353 446 3945 2815 3418 3071 2622 3662 3398 3355 1676 3541 3704 1925 4044 3398 2212 3662 4046 3704 3398 569 3135 703 3541 1925 4044 3398 2212 3662 1963 3826 3398 4338 3662 1939 3945 747 320 775 3398 363 3949 3662 404 552 4575 4416 2481 1423 3945,1
1606.06926,1904 1607 931 2884 1754 3398 4165 2932 1231,3398 4165 3653 4273 2728 3463 1741 4163 3945 2319 4044 4695 3734 3662 3398 4165 3704 3826 2902 2204 1754 4695 455 2094 3945 747 2092 4695 3743 2760 552 1026 931 2431 4382 1754 2674 1768 257 3463 1741 2932 1759 1098 3993 1754 892 3788 3662 3398 4165 3945 3826 3398 1244 4276 3704 1925 1545 2362 4330 2932 747 2204 3428 4607 2134 4607 1545 4713 3704 404 552 4044 3945 1754 4477 3704 3398 3292 638 4607 3945 2491 747 1519 3398 4165 864 2269 2745 4432 1609 121 2745 3945 747 1217 4695 1098 14 3662 3704 1925 4044 3398 3111 3662 3398 1606 569 2932 4044 1977 4607 3398 1215 14 3662 3583 2745 3945 2086 747 1723 3398 4165 4432 1441 3945 404 3353 4609 4044 4695 1581 775 2138 886 2745 251 4695 1606 3945 3007 747 3371 4695 3583 1466 552 775 3704 2710 3753 3704 342 4695 1200 2710 3398 1461 775 4044 3369 2134 4607 4110 604 3945 4110 1200 1638 3398 3704 1420 2745 796 1301 4288 3463 3398 2194 3662 3489 775 1959 1768 3945,1
1607.05735,3733 2736 1809,3398 2658 3662 1031 2932 3031 694 3704 2299 3704 2362 1048 1713 4607 4441 4695 3289 1882 3826 3398 298 3662 1931 1696 2502 1211 3704 983 864 595 2658 4607 3733 3602 3945 1715 747 2124 3398 4263 3662 3733 2736 1809 3704 2932 320 2136 2319 4044 3034 4607 1031 3704 3704 2932 2118 1764 758 3945 3826 3992 3219 3704 747 3991 3398 264 3662 1070 2932 320 2136 2319 4300 1026 905 3712 1212 3826 3733 2693 2658 3945 747 3007 3371 4261 4325 4607 3398 4165 3662 2424 3398 3761 3662 4695 1238 4278 864 1134 507 4050 3662 3733 1192 4607 4695 1102 3179 3704 3376 3826 1791 2710 130 4607 3398 2502 2658 3662 3704 4695 3662 3733 3602 3945,1
1411.5018,2932 1607 4695,4110 1054 1780 4695 3303 3704 2843 3662 3398 2653 3476 3662 3398 2932 476 131 4607 2219 1183 3704 1026 2972 1236 3134 3826 2724 3945 3398 3468 1967 2932 2361 864 585 3662 23 3704 4695 2902 3595 4607 1799 131 4607 3398 1200 3662 2219 652 1423 889 1423 3802 3662 2932 1382 2121 4164 4523 2211 3945 2533 1134 2290 3662 4261 3468 3704 747 1701 2217 2972 4004 2724 2219 2902 1368 1183 1993 1244 446 2932 476 1183 1993 1949 453 2703 483 3945,1
0905.4839,679 4538 1898 1754 411 3541,3826 4110 849 1902 3704 4571 1126 530 4607 892 1887 3826 3398 2658 3662 679 3609 3826 3733 862 775 3400 1759 2933 3581 4607 1226 579 3826 3398 1099 3662 411 4101 882 3945 3398 3662 3733 1360 2153 2462 3704 2902 4571 2757 1701 1902 3704 2362 1367 4509 2342 4385 2118 776 93 3979 3945 2349 1134 3714 3729 1959 3167 3662 1134 1330 315 3662 4261 2462 775 3400 359 679 4538 1223 4210 4102 3945 2319 4044 4396 1355 775 397 1082 2664 2462 3704 1117 3662 3398 3251 872 1926 3662 4547 3704 1666 791 2638 4607 3723 909 361 363 4659 3826 4695 2432 3743 1710 1912 3704 1026 1360 4702 1754 679 4538 1223 1165 4607 791 3827 3945 4110 1912 1638 4449 2741 3826 3031 3704 2349 2319 4044 1367 3733 862 917 1566 1884 2204 1342 3511 307 3826 4678 3945 4571 3200 887 2710 3398 1385 2472 3662 411 3534 775 1401 791 2061 3826 3398 161 3095 3662 93 775 4232 791 2175 4432 4110 1912 3945,1
1401.7624,2389 3604 3662 1063 453 3704 3704 2932 1043 2651,3398 1063 773 2710 4695 1216 453 4044 257 3945 3398 3135 3662 3398 138 3604 614 3398 3604 1873 4607 3371 3398 2658 3662 3398 3274 3604 4607 3398 2312 3662 3398 3730 2389 3604 3945 3398 1014 3662 3398 2932 3662 3398 3730 2389 3604 2204 3104 3945 3398 3037 3398 4462 3662 3398 1026 3398 421 3604 4721 3662 568 4184 2932 3662 2174 3525 3945 3398 3566 3662 3398 3730 2389 3604 4044 4362 3826 3398 22 3662 1574 1997 489 775 3398 3623 2211 3662 3398 290 2204 4477 1578 3945,1
1509.03249,3776 3662 369 2330,1633 484 1423 2219 3776 2859 3809 864 1307 2138 4041 3945 1696 1211 3704 3829 3704 2204 1367 1398 257 244 1754 2138 3929 3428 4086 3945 1754 3823 3704 3733 369 1211 2204 1367 4607 791 3800 4361 4491 4296 4416 2561 1004 3945 4695 1609 1490 3662 2795 484 1134 3426 4607 1971 4041 4044 4607 3988 3398 1192 3463 4695 3733 278 3945 747 320 2136 4607 1810 3733 2693 1580 2710 1680 1192 3662 1745 1847 882 2098 3358 1192 133 3704 3826 2823 2371 3463 1441 2255 3662 3398 1050 3945 1423 1134 3957 3704 747 1551 3398 369 3945 763 3398 526 4044 3874 1840 4607 3704 3398 1170 1580 752 4159 2932 3398 844 4544 3945 3826 775 1407 3704 747 1105 3398 3138 995 3662 3398 3776 3662 3398 3066 3945,1
quant-ph/0403025,2143 3733 862 1026 522 4696 1267 2932 4043,747 4239 4695 773 3662 3733 862 3826 2902 3398 322 3662 3738 4659 4044 2755 4607 4696 3147 3704 3398 1667 3662 3398 3327 3704 2932 4101 1010 3826 3398 1656 513 3945 3826 200 3704 747 3937 3398 1667 3662 4695 533 3826 4695 1900 3327 3704 2902 4429 791 410 1423 4695 1156 3662 3398 773 3945 404 3370 4044 4607 280 1754 2902 2143 3733 862 2098 133 1666 791 1672 1165 3945 4607 561 4110 2246 3704 747 1747 2190 3336 775 2972 2388 3662 2932 674 4695 1228 794 4101 1026 1476 1345 3945 3398 3336 3937 3179 4607 3239 3398 1345 4540 142 1971 292 2841 4003 2823 3945 763 3398 1345 3662 142 4695 2841 3581 2473 4695 735 3544 2098 4164 3827 133 3704 3398 2190 2919 2467 4695 2844 3327 3704 2902 747 2315 4695 2841 3327 3945 747 320 775 3398 4696 1895 4659 1915 1026 2841 1192 156 2204 4421 1754 3945 3398 4462 3662 404 1000 1026 3398 3715 4044 1246 3945,1
1404.1507,1134 4014 4489 2710 2253 3733,358 1244 3704 2902 4044 799 4607 1754 3000 3060 2098 3267 3945 4017 1054 1026 4695 1971 401 133 3704 3733 4044 4522 2661 3031 420 804 791 4112 2710 3398 3715 3945 3398 3988 3733 1985 3653 2728 3463 155 3944 1030 3733 516 3785 1259 3704 2253 1985 134 4139 2661 2319 4044 4721 3656 4180 2932 1999 144 4607 1368 3945 747 320 1330 4014 1868 2710 2253 3733 1985 984 4271 2098 2932 3031 1380 3463 1741 4163 3945 984 4271 133 3704 2 244 4044 3240 2932 2710 3704 4684 4044 3945 747 2314 397 1868 3704 3398 3988 4044 1526 3463 3398 4638 4165 984 3704 4271 3704 4684 3398 3418 4044 4112 2710 3398 3142 3662 4086 984 4271 3945 2319 1873 1557 4607 1322 2253 1985 1026 535 4074 1192 3345 4101 3704 2932 3788 2902 315 3944 2231 535 1192 3345 4101 3945,1
1507.08969,4432 3000 3733 2097 2884,3398 156 3662 3733 1192 1993 849 3733 2882 4044 3179 3662 3398 2481 2662 130 3662 1004 3733 3323 3704 2277 763 3398 3076 4044 849 1578 2932 3398 963 3662 1267 4036 1578 775 2319 1666 791 3242 3733 1360 2153 3945 484 3733 3327 156 1666 791 1212 3826 2097 131 3704 3812 2211 3826 3398 3076 4607 3151 3398 1114 3662 3398 4243 3733 3327 1754 4695 2571 4165 1050 3945 1754 4110 3454 747 2314 4695 1736 3662 3733 1192 2562 3463 4024 3327 156 3945 747 3282 3031 666 2932 280 3398 916 3076 2595 1754 4695 1448 773 2710 1026 2134 4607 2545 1402 2098 2974 133 3704 2932 1754 1004 1473 3945 747 4515 775 4110 2708 1688 116 2231 2429 1259 516 4112 2710 3299 2428 2064 3945 4684 3398 916 2212 3662 4086 4044 4477 1754 3733 2706 130 4607 1473 3704 2058 3398 2097 4609 4607 3398 1448 773 2098 2932 1935 2720 133 4044 1713 4607 791 2967 3195 2932 2176 3000 2710 1004 3733 3323 3945 747 912 1535 2183 723 3662 3733 3327 156 1993 849 3733 2882 3704 4607 3392 1304 1192 3662 2720 116 2231 1993 4024 3327 156 3945,1
